text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Spółka MISPOL S.A. w zamian za opisany powyżej wkład niepieniężny otrzymała 4.062 nowoutworzone udziały w kapitale zakładowym ARTETA Sp. z o.o. o wartości nominalnej 500,- zł każdy i łącznej wartości nominalnej 2.031.000,- zł.",False,False,False,False,False,False,False,False,False,False,True
"Z chwilą zarejestrowania podwyższenia kapitału zakładowego w spółce ARTETA Sp. z o.o. spółka MISPOL S.A. będzie posiadała 4.072 udziały w kapitale zakładowym ARTETA Sp. z o.o. z siedzibą w Warszawie o wartości nominalnej 500,- zł każdy i łącznej wartości nominalnej 2.036.000,- zł stanowiących 100% udziałów w kapitale zakładowym i uprawniających do wykonywania 100% głosów na zgromadzeniu wspólników.",False,False,False,False,False,False,False,False,False,False,True
"Zbycie w/w Oddziału jako zorganizowanej części przedsiębiorstwa na rzecz spółki zależnej Emitenta jest etapem realizacji strategii rozwoju Grupy Kapitałowej MISPOL, w części rozdzielenia procesów biznesowych w zakresie Marek Flagowych Emitenta i Private Label.",False,False,False,False,False,False,False,False,False,False,True
Podstawa prawna: art. 56 ust. 1 pkt 1 Ustawy o ofercie – informacje poufne,False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,False,False,False,False,False,False,False,False,True
Niestety mam podobne odczucia jak poprzedniczka.,False,False,False,False,False,True,False,False,False,True,False
Ja z panem profesorem spotkałam się w szpitalu i nie było to spotkanie przyjemne.,False,False,False,False,False,True,False,False,False,True,False
"Udzielił mi zdawkowej odpowiedzi na pytanie o dalsze leczenie, przeprowadził badanie, które było bardzo bolesne.",False,False,False,False,True,True,False,False,False,True,False
Generalnie czułam się jak przedmiot a nie czujący człowiek.,False,False,False,False,False,True,True,False,False,True,False
"Niemiły, niesympatyczny, mimo że fachowiec.",False,True,False,False,False,True,True,False,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
Do Pani Ewy trafilam wraz z mezem.,False,False,False,False,False,False,False,False,False,False,True
"Oboje mamy zdiagnozowana insulinoopornosc, pania Ewe wybralismy na podstawie opinii w internecie.",False,False,False,False,False,False,False,False,False,False,True
"Dzieki wizytom nauczylismy sie jesc zdrowo, zobaczylismy, gdzie popelniamy bledy, polubilismy inna, mniej przetworzona zywnosc.",True,False,False,False,False,False,False,False,True,False,False
"Mielismy elastycznie dobrany jadlospis do naszych odmiennych potrzeb, ale jednoczesnie taki, ktory nie sprawial, ze gotowanie stawalo sie katorga.",True,False,False,False,False,False,False,False,True,False,False
"Efekt: od 5 miesiecy jemy pysznie i zdrowo, maz schudl 24 kg, ja 10 kg przed ciaza, w ktora zaszlam podczas zmiany nawykow zywieniowych.",True,False,False,False,False,False,False,False,True,False,False
"Rady pani Ewy pozwalaja mi aktualnie przybierac na wadze w odpowiednim tempie, z mysla o zdrowiu dziecka.",True,False,False,False,False,False,False,False,True,False,False
Z pania Ewa nie jest sie na diecie - zmienia sie po prostu styl zycia.,True,True,False,False,False,False,False,False,True,False,False
"Wazne ze w zaleceniach mamy takze dawke ruchu, a plan zywieniowy jest opracowany realnie, nie wyciencza organizmu i przynosi szybkie efekty.",True,False,False,False,False,False,False,False,True,False,False
"Przestalismy byc zmeczeni, ospali, zaczelismy bardziej cieszyc sie zyciem.",True,False,False,False,False,False,False,False,True,False,False
Dlatego z cala moca rekomenduje wizyte u Pani Ewy.,True,True,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"Aż 65 proc. respondentów odczuwa niepokój i stres podczas weekendów, a 1 na dwie osoby przeznacza do 3 godzin na odpisywanie na wiadomości w soboty i niedziele.",False,False,False,False,True,True,False,False,False,True,True
Co więcej aż 60 proc. ankietowanych osób myśli o projektach na nadchodzący tydzień podczas weekendów.,False,False,False,False,False,True,False,False,False,True,True
"Dlatego nie jest zaskoczeniem fakt, że 61 proc. osób spóźnia się do pracy lub zauważa spóźnianie się współpracowników w poniedziałkowe poranki.",False,False,True,False,False,True,False,False,False,True,True
Sieć Westin Hotels & Resorts rozumie rosnące zapotrzebowanie klientów na odpoczynek i „czas dla siebie”.,True,True,False,False,False,False,False,False,True,False,True
"Rozpoczynając walkę z „poniedziałkowymi dołami”, sieć prezentuje nowy program „Westin Weekend”, który pomaga gościom odprężyć się, zregenerować siły i zapomnieć o pracy w trakcie weekendowego pobytu.",True,True,False,False,False,False,False,False,True,False,False
Przed rozpoczęciem weekendu każdy gość zauważy zmianę nastroju w hotelu.,True,False,True,False,False,False,False,False,True,False,False
"Wszystkie elementy oddziaływające na zmysły będą komunikować, że nastał czas weekendu, począwszy od światła, muzyki i dekoracji hotelu.",True,False,True,False,False,False,False,False,True,False,True
###########################,True,False,True,False,False,False,False,False,True,False,False
To była moja pierwsza wizyta u doktora.,False,False,False,False,False,False,False,False,False,False,True
"Odpowie na każde nurtujące pytanie, wszystko bardzo, ale to bardzo dokładnie wyjaśni.",True,True,False,False,False,False,False,False,True,False,False
Jest rzeczowy i zna się na swoim zawodzie.,True,True,False,False,False,False,False,False,True,False,False
Podejście do pacjenta jest na najwyższym poziomie.,True,True,False,False,False,False,False,False,True,False,False
Doktor poświęci Tobie tyle czasu ile potrzebujesz.,True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Jako lekarz dla pacjenta niezwykle miła o wysokim poziomie wiedzy.,True,True,False,False,False,False,False,False,True,False,False
Cierpliwa umiejąca doradzić pocieszyć i co najważniejsze leczy jak mało kto!!!,True,True,False,False,False,False,False,False,True,False,False
Odpowiednia osoba wykonująca ten fach.,True,True,False,False,False,False,False,False,True,False,False
Szczęśliwcy co ich leczy pani doktor.,True,True,False,False,False,False,False,False,True,False,False
Mnie leczyła ale ... oj by się to odmieniło .,True,False,True,False,False,True,False,False,True,True,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Dzieci, które rodzą się zakażone paciorkowcem, najczęściej przechodzą sepsę.",False,False,True,False,True,True,False,False,False,True,True
W tej grupie zakażonych śmiertelność jest najwyższa.,False,False,True,False,True,True,False,False,False,True,True
"Dzieci, które zakaziły się paciorkowcem już po urodzeniu, najczęściej chorują na zapalenie płuc, zapalenie opon mózgowo-rdzeniowych.",False,False,True,False,True,True,False,False,False,True,True
"Obecnie paciorkowca wykrywa się podczas badań przesiewowych, które powinny przejść wszystkie kobiety w ciąży.",False,False,False,False,False,False,False,False,True,False,True
Badanie przeprowadzane jest w 35.-37. tygodniu ciąży.,False,False,False,False,False,False,False,False,False,False,True
"""Badamy kobiety tak późno, bo paciorkowiec może być stale obecny w drogach rodnych kobiety, ale może też pojawiać się w nich czasowo.",False,False,False,False,False,False,False,False,False,False,True
"Wynik badania jest ważny tylko przez pięć tygodni, dlatego czekamy na te niemal ostatnie chwile, aby w momencie rozwiązania wiedzieć, czy profilaktycznie podać antybiotyk, czy nie"" - tłumaczy badaczka.",False,False,False,False,False,False,False,False,True,False,True
###########################,False,False,True,False,True,False,False,False,False,True,True
"Lokalizacja hotelu zapewnia łatwe dotarcie do cetrum miasta metrem - linia nr 8 zawiezie nas m.in. na plac Concorde, do Bastylii i w pobliże wieży.Pokój czysty i dobrze wyposażony aneks kuchenny.Śniadanie francuskie więc znacznie lepiej za te same pieniądze zrobić zakupy w pobliskim sklepie (koło stacji metra Liberte) i skosztować różnych francuskich specjałów.Niedaleko jest również duże centrum handlowe.Parking podziemny, dodatkowo płatny, ale zapewnia bezpieczeństwo.",True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
Pierwszy raz trafiłem na tak nieprzyjemnego i nieprofesjonalnego dentystę.,False,False,False,True,False,True,True,True,False,True,False
"Jest bardzo niemiły, właściwie chamski.",False,False,False,False,False,True,False,True,False,True,False
"Nie wytłumaczył mi na czym będzie polegał zabieg, a na zadawane przeze mnie pytania odburkiwał coś pod nosem, właściwie używał dwóch słów: ""Co?!"" i ""No!""",False,False,False,True,False,True,False,True,False,True,False
W trakcie wizyty zajmował się dwoma pacjentami na raz i biegał od jednego fotela do drugiego.,False,False,False,False,False,True,False,True,False,True,False
"Wszystko robił bardzo niedelikatnie, chaotycznie i w pośpiechu.",False,False,False,False,True,True,False,True,False,True,False
"Nie usłyszałem od niego żadnych zaleceń, wszystko później doczytywałem w internecie.",False,False,False,False,False,True,False,True,False,True,False
"Plusem jest to, że poza krwawieniem i obrzękiem, który zniknął po tygodniu nie było żadnych poważniejszych powikłań.",True,False,False,False,False,True,False,False,True,True,False
Szczerze nie polecam.,False,False,False,False,False,True,False,False,False,True,False
###########################,False,False,False,False,False,True,False,True,False,True,False
"To był szybki zakup na już i muszę przyznać, że się sprawdził.",True,False,False,False,False,False,False,False,True,False,False
"Widziałam tu kilka komentarzy, że słuchawki zbyt mocno siedzą na głowie... cóż, to kwestia prywatna - na jedną będą wygodne, na inną nie.",True,False,True,False,False,True,False,False,True,True,True
"U mnie jest super (ale ja też lubię, gdy czuję że przy kiwnięciu głową zaraz nie zleca), dobry dźwięk, mikrofon, drucik na którym jest mikrofon jest bardzo elastyczny, dzięki temu można go sobie ustawić podług potrzeb.",True,False,False,False,False,False,False,False,True,False,False
"Na końcu wygląd: zwykłe, czarne, minimalistyczne słuchawki.",True,False,False,False,False,False,False,False,True,False,False
"Czyli to, co tygryski lubią najbardziej.",True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
Polecam Panią Edytę jako świetnego ortodontę.,True,True,False,False,False,False,False,False,True,False,False
"Leczenie zacząłem jeszcze u jej mamy Pani Wiesławy Łazarkiewicz, później ""przejęła"" mnie pani Edyta.",False,True,False,False,False,False,False,False,True,False,True
Miałem dość trudną do usunięcia wadę kwalifikującą się do operacji (skracanie szczęki) na szczęście udało się ją skorygować samym aparatem ortodontycznym.,True,False,False,False,True,True,False,False,True,True,False
Wprawdzie trwało to 5 lat ale opłaciło się.,True,False,False,False,False,True,False,False,True,True,False
###########################,True,True,False,False,False,False,False,False,True,False,False
To jedyne słowo które ciśnie mi się na usta.,False,False,False,False,False,False,False,False,False,True,True
"Rezerwacja na łóżko podwójne, na miejscu okazuje się, że pokój to raczej składzik na szczotki z 2 łóżkami.",False,False,False,True,False,True,True,True,False,True,False
"Zamiana na pokój ""o podwyższonym standardzie"" z dopłatą.",False,False,False,False,False,True,False,True,False,True,False
Pokój dla niewymagających ale żeby to podwyższonym standardem nazwać to bym się nie pokusił.,False,False,False,False,False,True,True,True,False,True,False
"Balkon połączony z wszystkimi pokojami na piętrze przez co swobodnie można sobie przechodzić, a jeśli ktoś akurat zwierzaka wypuszcza na balkon to pod oknem cudzy pies Wam się wałęsać może.",False,False,False,False,False,True,True,True,False,True,False
"Czystość na względnym poziomie, Opłata za parking 15zł za dobę ale szlaban podniesiony cały czas przez co każdy odwiedzający ""na chwilę"" spokojnie może zaparkować za darmo.",True,False,False,False,False,True,True,True,True,True,False
To ja się pytam za co ja płacę?,False,False,False,True,False,True,False,True,False,True,False
Nie wiem czy pokoje dla niepalący i palących w ogóle się dzielą.,False,False,False,False,False,True,True,True,False,True,False
Przez cały pobyt z pokoju obok wydobywał się smród palonych papierosów aż czuć było przy przechodzeniu do swojego pokoju.łazienka to klitka z toaletą umieszczoną na takiej wysokości że 1.80m osoba siada i nogi wiszą w powietrzu...,False,False,False,False,False,True,True,True,False,True,False
No serio? ja rozumiem że to 3 gwiazdki ale kiedy nadane? takie mocne 1.5 powiedziałbym.,False,False,False,True,False,True,True,True,False,True,False
Siłownia...eh tu się cudów nie spodziewałem i nie dostałem więc się nie zawiodłem za bardzo.,False,False,True,False,False,True,False,False,False,True,False
Administracyjna porażka.Opłata pobrana na początku pobytu okazała się niepobrana na koniec pobytu przy wymeldowaniu.,False,False,False,True,False,True,True,True,False,True,False
Obsługa hotelu zwraca się do gościa z prośbą o wyjaśnienie rzekomej niedopłaty innych gości?,False,False,False,True,False,True,True,True,False,True,False
"O ochronie danych jak rozumiem nie słyszeliśmy?Wi-Fi to tak raczej umowne, przez 3 dni udało mi się skorzystać raz chociaż i tego bym ""skorzystaniem"" nie nazwał.Na sam koniec na osłodę tej bryndzy, KUCHNIA- posiłki przygotowuje na prawdę bez zarzutu aż chce się jeść.Podsumowująć- GDYBYŚCIE MI ZAPŁACILI TO BYM DO WAS NIE WRÓCIŁ",True,False,False,False,False,True,True,True,True,True,False
###########################,False,False,False,True,False,True,True,True,False,True,False
"Fakt, iż Pani Dr jest w miarę sympatyczną osobą, jednakże chyba nie tylko tego oczekujemy od lekarzy przyjmujących w prywatnych placówkach.",True,False,False,False,False,True,False,False,True,True,False
"Słownictwo, którego używała w stosunku do mnie \\\""czy pani dużo gada\\\"" wydało mi się nieodpowiednie.",False,False,False,False,False,True,True,True,False,True,False
"Następną rzeczą, która bardzo mnie irytuje było ponad półgodzinne spóźnienie Pani Dr. Wywiadu z pacjentem praktycznie nie przeprowadziła, a badanie ograniczające się do osłuchania mnie wydało mi się mało wnikliwe.",False,False,False,False,False,True,True,True,False,True,False
"Moi znajmomi, gdy pokazałam im spisane przez Panią Dr zalecenia wybuchnęli śmiechem - mogły by być skierowane do pięciolatka, a nie do dorosłej osoby.",False,False,False,False,False,True,True,True,False,True,False
"Odradzam, po prostu szkoda pieniędzy.",False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,False,True,False,True,False
"fatalna obsługa, śmierdzi w pokojach, problemy z wodą.",False,False,False,False,False,True,True,True,False,True,False
Motto hotelu: wydoić od Klienta ile się da. nie polecam.,False,False,False,False,False,True,True,True,False,True,False
Pani na recepcji zachowuje się jakby była tam za kare i jest królowa świata. po prostu żenujące zachowanie. nie tak traktuje się kogoś kto zostawia tam pieniądze.,False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"List do akcjonariuszy Drodzy Akcjonariusze, Miniony rok był kolejnym niezwykle udanym okresem w historii Grupy AmRest, obfitującym w wiele przełomowych dla nas wydarzeń.",True,False,False,False,False,False,False,False,True,False,False
"Podobnie do poprzednich lat, kontynuowaliśmy dynamiczny rozwój biznesu na wielu płaszczyznach, realizując długofalową wizję wiodącego operatora sieci restauracji w Europie.",True,False,False,False,False,False,False,False,True,False,False
"Sprzyjające trendy konsumenckie, silna pozycja naszych marek, dynamiczny rozwój organiczny oraz duża aktywność w obszarze M&A pozwoliły nam zwiększyć przychody Grupy AmRest o 25% w 2017 roku oraz umocnić marże na większości głównych rynków.",True,True,False,False,False,False,False,False,True,False,False
"Nasz biznes bazowy (wyłączając wpływ transakcji M&A) po raz kolejny osiągnął 20% wzrost zyskowności na poziomie EBITDA, stawiając nas w czołówce dynamicznie rosnących firm restauracyjnych w Europie.",True,True,False,False,False,False,False,False,True,False,False
"Dbając o zrównoważony rozwój, w minionym roku konsekwentnie realizowaliśmy strategię podwojenia wielkości biznesu w ciągu trzech lat, opartą na trzech głównych filarach: dynamicznym wzroście biznesu bazowego, akwizycjach oraz inwestycjach w platformę cyfrową.",True,True,False,False,False,False,False,False,True,False,False
"Zgodnie z wcześniejszymi zapowiedziami, istotnie przyspieszyliśmy tempo wzrostu organicznego otwierając 210 nowych lokali (vs 146 rok wcześniej).",True,True,False,False,False,False,False,False,True,False,False
"Kontynuując ekspansję sieci KFC i La Tagliatella, zwiększyliśmy także inwestycje w marki Starbucks i Pizza Hut.",True,True,False,False,False,False,False,False,True,False,False
Dynamiczny rozwój tej ostatniej zawdzięczamy przede wszystkim udanemu wdrożeniu innowacyjnego konceptu Pizza Hut Express.,True,True,False,False,False,False,False,False,True,False,False
"Obecnie restauracje tego formatu funkcjonują już na czterech naszych rynkach, a dalszy ich rozwój będzie wspierany posiadaną licencją master-franczyzy na Europę Środkową, Niemcy i Francję.",True,True,True,False,False,False,False,False,True,False,False
"W przyszłości zamierzamy rozwijać się jeszcze szybciej, dostrzegając dużą przestrzeń do wzrostu na obecnych rynkach.",True,False,True,False,False,False,False,False,True,False,False
"Solidne wyniki nowych restauracji, usprawniony proces doboru lokalizacji i poprawa efektywności alokowania kapitału pozwalają nam obecnie planować otwarcie 300 restauracji w 2018 roku.",True,True,True,False,False,False,False,False,True,False,False
Dywersyfikacja działalności stwarza nam nowe możliwości dalszego rozwoju.,True,False,True,False,False,False,False,False,True,False,False
W minionym roku byliśmy świadkami wielu przełomowych wydarzeń w tym zakresie.,True,True,False,False,False,False,False,False,True,False,False
"Otwierając nasze pierwsze KFC w Austrii i Słowenii oraz pierwszą restaurację La Tagliatella w Portugalii, poszerzyliśmy zasięg Grupy AmRest o trzy nowe kraje.",True,True,False,False,False,False,False,False,True,False,False
Jednocześnie na obecnych rynkach działalności konsekwentnie wprowadzaliśmy marki z naszego portfela.,True,True,False,False,False,False,False,False,True,False,False
W Czechach powstały pierwsze lokale Pizza Hut.,True,True,False,False,False,False,False,False,True,False,False
"Wprowadziliśmy także do Europy sieć Blue Frog, otwierając restauracje tej marki w Hiszpanii i Polsce.",True,False,False,False,False,False,False,False,True,False,False
Intensywny rozwój na wielu rynkach równocześnie jest zasługą silnych i efektywnych zespołów lokalnych.,True,True,False,False,False,False,False,False,True,False,False
"Rok 2017 był także wyjątkowy w obszarze M&A. Zrealizowaliśmy rekordową liczbę dziewięciu projektów akwizycyjnych, głównie w obrębie sieci KFC i Pizza Hut na rynkach Niemiec, Francji i Rosji.",True,True,False,False,False,False,False,False,True,False,False
"Poszerzając nasz portfel o ponad 250 restauracji, umocniliśmy pozycję tych marek w Grupie AmRest oraz zwiększyliśmy naszą ekspozycję na perspektywiczne rynki Europy Zachodniej.",True,True,False,False,False,False,False,False,True,False,False
"Jesteśmy przekonani, że udana integracja i dalszy rozwój przejętych biznesów w znacznym stopniu pomoże nam w budowaniu pozycji wiodącego operatora restauracyjnego w Europie.",True,True,True,False,False,False,False,False,True,False,False
"Świadomi najnowszych trendów w segmencie restauracyjnym, w minionym roku kontynuowaliśmy inwestycje w nowoczesne platformy cyfrowe.",True,True,False,False,False,False,False,False,True,False,False
"Rozwój aplikacji mobilnych oraz wdrożenie pionierskich rozwiązań w zakresie składania zamówień, m.in. funkcjonalności „Skip the Line” w KFC, pozwoli nam lepiej rozumieć profil i potrzeby klientów oraz poprawić komfort korzystania z naszej oferty.",True,True,True,False,False,False,False,False,True,False,False
"Dodatkowo, zainwestowaliśmy w cyfrową platformę zamawiania posiłków z dostawą do domu, stając się większościowym udziałowcem podmiotu prowadzącego Pizzaportal.pl.",True,True,False,False,False,False,False,False,True,False,False
Nawiązaliśmy też ścisłą współpracę z naszym partnerem (Delivery Hero) w zakresie wprowadzenia oferty naszych marek na podobne platformy w Czechach i na Węgrzech.,True,True,False,False,False,False,False,False,True,False,False
"Biorąc pod uwagę dynamiczny wzrost naszego segmentu dostaw (w Polsce o ponad 30% w 2017 roku) oraz fakt, iż obecnie większość naszych zamówień w tym kanale realizowana jest za pośrednictwem nowych technologii, pokładamy duże nadzieje w rozwoju tych platform.",True,False,True,False,False,False,False,False,True,False,False
"Jesteśmy przekonani, że nie tylko wprowadzi to nowe standardy obsługi klienta, ale również w znaczny sposób przyczyni się do budowania wartości Grupy AmRest.",True,True,True,False,False,False,False,False,True,False,False
W tym roku świętujemy 25-lecie istnienia naszej firmy.,True,True,False,False,False,False,False,False,True,False,False
To niesamowite jak – zaczynając od pierwszego lokalu Pizza Hut we Wrocławiu – zbudowaliśmy międzynarodowy biznes restauracyjny obecny w 16 krajach.,True,True,False,True,False,False,False,False,True,False,False
"Patrząc na portfel blisko 1650 restauracji, na myśl przychodzi nam nasze motto „Wszystko Jest Możliwe”.",True,True,False,False,False,False,False,False,True,False,False
"Podejście to nie tylko pomogło nam dojść do miejsca, w którym się teraz znajdujemy, lecz także napędzać będzie dalszy wzrost Grupy AmRest.",True,True,True,False,False,False,False,False,True,False,False
"Jesteśmy podekscytowani czekającymi nas możliwościami rozwoju, jak również świadomi wyzwań w dalszej integracji biznesów na poszczególnych rynkach.",True,False,True,False,False,False,False,False,True,False,False
"Jednocześnie wierzymy, że zdobyte na przestrzeni lat doświadczenie operacyjne, a także ogromne zaangażowanie i pozytywna energia tysięcy naszych Pracowników pozwolą nam sprostać tym zadaniom.",True,True,True,False,False,False,False,False,True,False,False
Pragniemy w tym miejscu serdecznie im wszystkim podziękować za dotychczasowy wkład w rozwój biznesu i tworzenie unikalnej kultury firmy AmRest.,True,True,False,False,False,False,False,False,True,False,False
To dzięki nim AmRest jest tak wyjątkową organizacją.,True,True,False,False,False,False,False,False,True,False,False
Zarząd AmRest Holdings SE,False,False,False,False,False,False,False,False,False,False,True
###########################,True,True,True,False,False,False,False,False,True,False,False
Hotel duży ale brudny.,True,False,False,False,False,True,True,False,True,True,False
Jedzenia sporo ale nic szczególnego.,True,False,False,False,False,True,True,False,True,True,False
"Najgorsze co nas spotkało to pokój 250/1 - musieliśmy spać na balkonie, bo podłoga była zgnita z dziurami a odór taki, że nie dało się w nim spać.",False,False,False,False,False,True,True,True,False,True,False
Obsługa dopiero po interwencji rezydenta zmieniła nam pokój na 405 Trochę lepszy.,True,False,False,False,False,True,False,True,True,True,False
Nie polecam - najgorszy hotel w jakim byłam.,False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Zanim wybrałam Lumie 640 szukałam opinii, ale niestety nie trafiłam na dyskusje o samoczynnych resetach.",False,False,False,False,False,True,False,False,False,True,False
Po tygodniu użytkowania telefon trafił na serwis z powodu samoczynnego wyłączania się i żądania PINu.,False,False,False,False,False,True,False,False,False,True,False
"Telefon (nowy z salonu, oczywiście na gwarancji) wyłącza się po kilkanaście razy dziennie.",False,False,False,False,False,True,True,True,False,True,False
Pierwsze 2 tygodnie w serwisie i aktualizacja oprogramowania nie pomogły - nadal to samo.,False,False,False,False,False,True,True,True,False,True,False
"Potem kolejne 3 tygodnie w serwisie, aktualizacja oprogramowania (jaki serwis potrzebuje 3 tyg.na aktualizację oprogramowania?!) i nadal to samo.",False,False,False,True,False,True,True,True,False,True,False
Nic nie zostało naprawione.,False,False,False,False,False,True,False,True,False,True,False
I teraz kolejny zwrot.,False,False,False,False,False,True,True,True,False,True,False
"I co z tego, że telefon jest na gwarancji, że nowy, skoro i tak nie można z niego normalnie korzystać?!",False,False,False,False,False,True,True,True,False,True,False
Dno....,False,False,False,False,False,True,True,True,False,True,False
"Radzę wszystkim wybrać coś sprawdzonego, a nie MS Lumia.",False,False,False,False,False,True,True,False,False,True,False
"Wcześniej miałam Lumia 520 - telefon świetny, ale to jeszcze była NOKIA.",True,True,False,False,False,True,False,False,True,True,False
Wszystkim zastanawiającym się nad wyborem telefonu szczerze odradzam Lumie 640 - oszczędźcie sobie nerwów.,False,False,False,False,False,True,False,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Z pełną świadomością mogę powiedzieć, że nigdy jeszcze nie spotkałam tak wspaniale nastawionego do pacjenta lekarza.",True,True,False,False,False,False,False,False,True,False,False
"Pan doktor trafnie dobiera leczenie, które jest skuteczne, ale to jego podejście do człowieka zasługuje na najwyższą ocenę.",True,True,False,False,False,False,False,False,True,False,False
"Za każdym razem Pan doktor jest niezwykle uprzejmy, ale i bardzo zaangażowany w rozmowę z pacjentem, nigdy nie miałam odczucia, że jest zniecierpliwiony moimi pytaniami, wręcz przeciwnie, wyczerpująco i z uśmiechem odpowiada na wszystkie, które mu zadaję.",True,True,False,False,False,False,False,False,True,False,False
"Widać, że to lekarz z powołania, a o takich naprawdę trudno.",True,True,False,False,False,False,False,False,True,False,False
"Bardzo polecam tego lekarza, wiem, że nikt się nie zawiedzie.",True,True,True,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Bryja Leszek, dr inż. Fizyka H1 wykład [/b] Zaj...... gosc, bardzo fajne poczucie humoru, przepisuje oceny z cwiczen (zalezy z kim masz cwiczenia) wszyscy zaliczaja,wyklady ciekawie prowadzone, chetnie wytlumaczy czegos co nie rozumiesz, mozna spokojnie sie z nim dogadac. zapisac sie do niego :)",True,True,True,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Jeśli szukasz naprawdę dobrego lekarza, to już nie szukaj!",True,True,True,False,False,False,False,False,True,False,False
Zostań tu na tej stronie i odwiedź pana doktora Rafała Ptaszyńskiego.,True,True,False,False,False,False,False,False,True,False,False
"Byłam u pana doktora na wizycie wczoraj, zwykła wizyta okazała się niezwykłą!",True,True,False,False,False,False,False,False,True,False,False
"Chyba po raz pierwszy w życiu czułam, że ktoś naprawdę chce mnie wysłuchać i pomóc.",True,True,False,False,False,False,False,False,True,False,False
"Pan doktor poświęcił mi tyle czasu ile trzeba, nic nie pospieszał, każdy szczegół był ważny.",True,True,False,False,False,False,False,False,True,False,False
Za miesiąc idę na kontrolę.,False,False,True,False,False,False,False,False,True,False,True
"Już wiem, że to będzie mój Pan Doktor!",True,True,True,False,False,False,False,False,True,False,False
Z pozdrowieniami zadowolona pacjentka Hanna Komar.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Piąte miejsce zajęły Polska i Warszawa w rankingach uprzejmości i kompetencji personelu hotelowego w europejskich państwach i ich stolicach zestawionych przez stronę rezerwacyjną hotel.info.,True,False,False,False,False,False,False,False,True,False,True
"To ranking ważnych cech, bo uprzejma i kompetentna obsługa pozwala na odwrócenie uwagi gościa od niektórych drobnych mankamentów np. wynikających z braków wyposażenia, spotykanych w obiektach noclegowych.",False,False,False,False,False,False,False,False,True,False,True
"Więcej, m.in. Za zły personel gość płaci nielojalnością .",False,False,False,False,False,True,False,False,False,True,True
W rankingu stolic europejskich najlepsze oceny uzyskały Budapeszt i Helsinki.,True,False,False,False,False,False,False,False,True,False,True
Stolice Węgier i Finlandii osiągnęły pod względem uprzejmej i kompetentnej obsługi nieznaczną przewagę nad plasującą się zaraz za nimi na trzecim miejscu Lublaną ze Słowenii.,True,False,False,False,False,False,False,False,True,False,True
"Warszawa z wynikiem 8,26 punktów utrzymuje się w najlepszej piątce.",True,False,False,False,False,False,False,False,True,False,True
"Madryt (7,82) oraz Rzym (7,80) przegapiły nieznacznie wejście do rankingu 20 najlepszych stolic.",False,False,False,False,False,True,False,False,False,True,True
###########################,True,False,False,False,False,False,False,False,True,False,True
"Zorganizowano ją w ramach obchodów Polskiego Dnia Spirometrii, który przypada 27 czerwca.",False,False,False,False,False,False,False,False,False,False,True
Z tej okazji w ponad 150 placówkach medycznych w całym kraju będzie można bezpłatnie wykonać spirometrię.,False,False,False,False,False,False,False,False,True,False,True
"Więcej informacji na ten temat można znaleźć na stronie Polskiej Federacji Stowarzyszeń Chorych na Astmę i POChP, które jest inicjatorem akcji badań (http://www.astma-alergia-pochp.pl).",False,False,False,False,False,False,False,False,False,False,True
"Jak przypomniał prezes Federacji dr Piotr Dąbrowiecki, spirometria pozwala wykryć obturację, czyli zwężenie oskrzeli. „Na schorzenia, którym towarzyszy obturacja cierpi w Polsce ok.",False,False,False,False,False,True,False,False,True,True,True
"6 mln chorych – w tym 4 mln na astmę, a 2 mln na przewlekłą obturacyjną chorobę płuc (POChP)” – podkreślił.",False,False,False,False,True,True,False,False,False,True,True
"Dodał, że u połowy z nich (w tym u 2 mln z astmą i co najmniej 1 mln z POChP) schorzenie nie jest jeszcze rozpoznane i prawidłowo leczone.",False,False,False,False,False,True,False,False,False,True,True
###########################,False,False,False,False,False,False,False,False,True,False,True
"Pani Profesor jest bardzo miłą osobą jako człwiek, na wykładzie z chemii analitycznej I rzeczywiście delikatnie rzecz ujmując podpowiadała pytania...niemniej niekiedy wykład prowadzony był w licznymi dygresjami.. co jest miłe... i przyjemnie mija czas ale nie zawsze jest z czego się uczyć...",True,False,False,False,False,True,False,False,True,True,False
