,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,svd_50,svd_51,svd_52,svd_53,svd_54,svd_55,svd_56,svd_57,svd_58,svd_59,svd_60,svd_61,svd_62,svd_63,svd_64,svd_65,svd_66,svd_67,svd_68,svd_69,svd_70,svd_71,svd_72,svd_73,svd_74,svd_75,svd_76,svd_77,svd_78,svd_79,svd_80,svd_81,svd_82,svd_83,svd_84,svd_85,svd_86,svd_87,svd_88,svd_89,svd_90,svd_91,svd_92,svd_93,svd_94,svd_95,svd_96,svd_97,svd_98,svd_99,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
823,0.11547661761107193,-0.014566404641920414,-0.009433351493911777,0.04363041397501633,0.010541035255110407,0.011141995535520643,-0.08280743672242531,-0.08559010050584633,0.00803164103053391,0.011014804739419144,-0.023246292239408644,0.011116433310240426,0.03881867486757383,0.00790129032631573,-0.14141551994913432,0.10938308034662461,0.1054703591139406,-0.09527969403734561,0.05817994508983422,0.01600703182371863,0.1435558860461517,-0.06960731669427235,-0.004609572037834601,-0.017081569263780436,-0.015687127408881157,-0.07348992039276253,0.08322897622327759,0.054638125654462,0.0030675629978230493,0.04901127483002349,-0.029690395231813275,0.019346637780327008,0.002074282666643893,0.020344640129064406,0.00602404920915649,-0.06975705510187913,0.012633379486900064,0.0714365101845627,-0.014475530352393073,-0.018074446299987272,0.01891510098715955,0.0629575070663385,0.07444841175688,0.04341295652171326,-0.029477970368770326,-0.03089428645348715,-0.056014541303672186,-0.030647423691796915,-0.037031896007270776,-0.00918247269137304,-0.025159987910481994,0.0036002984891920615,0.03357593830488307,0.059993574771716025,0.009416237386540028,0.06189853334066297,-0.00018738988156909793,-0.0026712863276795195,-0.00633718062437354,0.030777701101319357,0.05734493285405708,-0.037041739142330304,0.08302558644427804,0.024125568075327244,0.025856736102305416,-0.02432953753487022,0.00620424934438145,-0.026031583208318176,-0.04980960750538695,0.0741510085772529,0.0014762378250653214,0.010554278985704015,0.022937427831558152,0.06758454598359455,0.01677299875173165,-0.04300287869697319,-0.010874879428308254,-0.013148730317784676,-0.005437574229018331,-0.03882412926128559,-0.020695660831367466,-0.0056717384806723205,0.0077540345088999854,-0.025227685696237154,-0.034867214577932175,0.032389426595105124,-0.03975934644977439,0.01384000733239996,0.020131045592103644,-0.008084674099431512,-0.008598832145813369,-0.03641667873161043,0.01768222132648482,0.027779735311753165,-0.041419513475634426,0.028158098729429426,0.011727489035073958,0.02234853390354405,-0.05661160655060718,0.026435902278955092,"Obsługa nie nadążała z uzupełnianiem bufetu, przez co w zasadzie zawsze czegoś brakowało.",0,0,0,0,0,1,0,0,0,1,0
824,0.041700255238693744,-0.030707637105961038,0.02277767710625854,-0.021915751167353448,0.09882700586505688,-0.0054870797776714695,-0.00879042068637133,0.0064403998012004604,-0.1106990401469381,0.027945607867587086,-0.01794428769086348,0.1449916222204437,0.03437124522800111,0.10090179707937696,-0.06197985278781677,-0.07396401243485515,-0.09348798216940353,-0.07715681634620636,-0.009074866761739232,-0.07253490617661615,0.029233991867711574,0.023882391730739277,-0.07147418967067638,0.044412920002377905,0.005015319058187017,-0.030460798524881923,-0.019738870152646457,-0.01256385592759487,0.0020126735941336646,-0.07726613700450657,0.036598328917403694,-0.009113121035805593,-0.026283317995795686,0.03137721585680284,0.0011790841536003537,0.04251240577955415,-0.014629237192097654,-0.009634735492649104,-0.013599105459788782,-0.02033453970419956,-0.0007113095999950697,-0.017829899284961457,0.05322030338259654,-0.03362514637328036,-0.0005306336762504559,0.021266684315644383,-0.028944200078702312,-0.032738047570373456,-0.04124437297860606,-0.009051322469972032,-0.018434181967210528,-0.028705749613959948,-0.06208374292587417,-0.019703839061004112,-0.051473190320472824,0.03530149200672742,0.025833634970422757,0.0110032775738409,-0.04848055257592876,-0.006990773299344848,-0.06130639632261859,-0.02569594700473838,-0.15331748229553746,-0.010898560528250941,0.06302746477993355,0.08603113910311669,-0.025650187609918648,-0.01886914993226505,-0.041591382696994174,-0.031191014947525283,-0.07151708021877076,0.02573861035745262,0.08945284246816969,-0.014785318464230434,0.0038824954985843623,0.04071233946204243,-0.0249966970043402,-0.019796542034195695,0.08770053772640354,-0.108488256444231,-0.015443386659989553,0.06599396863176389,-0.018878493574943638,0.15295372245441263,0.013774993594154463,0.08001033906558021,-0.02181057597380461,-0.07480372193955474,0.03384202499107221,0.009005446592542005,0.14389314907343026,0.011175873825531183,0.049307238823481335,0.02120676425722298,-0.03970128151144769,0.06396285134004988,-0.054398743808868874,0.07374738001602638,-0.06765401891522216,-0.04972970322376163,Duży parking - dodatkowo płatny (18 zł za dobę).,1,0,0,0,0,1,0,0,1,1,0
825,0.029546234560561848,-0.017557329810489557,0.03462190211219168,-0.020538659756682544,0.06154177781867291,-0.013000729311690157,0.011430613990881279,0.0038240794019526983,0.004118251581637939,-0.01110053025150811,-0.06807082776937175,0.0066420468154920085,-0.013656858320044056,-0.002232519460462222,-0.03889659687301349,-0.006448708874964208,-0.016139811948804504,0.04074978273475884,-0.013722109625061192,0.01267602021016459,-0.051943020691641015,0.02070099351559076,0.045511326782051234,-0.011670346287561638,-0.10819142018703692,0.07559680018112143,0.015241890906430829,0.28172766795076326,0.0604830905428406,-0.12710463501544877,0.015919838566470824,0.014059075863848447,0.23939580521066184,-0.05430045924975625,-0.05065261525691004,0.060626891250479854,-0.045024969727582964,0.05391594002992716,0.17539492473455648,-0.018098506945287012,-0.09195276546134348,-0.004527319432419291,0.014463304373745848,0.020270106126925917,-0.019834128766878442,0.05045001760684496,-0.011716538891691178,-0.05533979146864097,-0.06219849474934173,0.024884708709976465,-0.06979486940793417,0.018698036261685185,0.01926751845350563,-0.05084526522787457,-0.11447892584922943,-0.1005620608706354,-0.05557053698995652,0.03124615637656313,-0.09891604846040009,0.01855209821942922,0.02594364859368313,0.023855580216110804,0.03561145932384753,0.016668998027412372,-0.04052554338643427,-0.050858870322080765,-0.0411209166412558,0.07298116249633552,-0.08225456440616044,-0.031828168061806654,0.04123907987225125,0.036793086683587564,0.03236625461310396,-0.01123012901164911,-0.04150511727680145,-0.07732172570970784,0.007208625751532466,0.03442120436517532,0.009153724388801339,-0.04140684172262071,-0.0332695174802771,-0.0434496022834681,-0.10943562031265537,0.06763352000293074,-0.024029556034994053,-0.05389634057072665,-0.02841266044090427,-0.028963109252253358,0.05256070345295302,0.017473989179395348,-0.0035633379269777534,0.03655069840404802,-0.026317476299407873,-0.007845346642431649,-0.05556628848637886,-0.06735517385793069,-0.05828700235714793,0.014569507191673594,0.028181190084376306,0.030948554154353807,Lokalizacja dobra - 10 minut pieszo od starego miasta.,1,0,0,0,0,0,0,0,1,0,0
826,0.341906646609753,-0.06622622356359155,-0.14395544742912852,0.11765266882096505,0.04537436723974586,0.0044655341998384454,-0.1378739693611308,-0.025890080871735412,0.056316930080387594,-0.1160165744999449,0.08394720914963195,-0.005085310697226214,-0.030352993556161906,0.05686331174746811,-0.10482206777740338,0.04904336836065257,0.10357204798483784,-0.026449343842512917,-0.06432682486463402,-0.005868070188775637,0.01483077078010228,0.04063387745919333,0.010087247049776002,-0.09762748979023815,-0.016607101951556385,-0.0024534493508024204,-0.05229935603893493,-0.03656389157601706,-0.038992508285648646,0.008505660183469384,0.033000982590015555,0.0033344319283430575,0.03834926914644244,0.01619198740050646,0.0642375459351617,-0.04354451065287668,0.0015808717532049094,0.07648945318384036,-0.006813712197489893,-0.06587201598703188,-0.05086113982498901,-0.04468246763800535,-0.08432089645663822,-0.02171885499952609,0.006356399763733574,-0.008012119483428568,0.01836902321269931,0.03556391302097967,-0.034699041760071755,-0.037348541295470966,0.011520256155188301,0.003283964812009531,-0.030118893540410367,0.0195428998093668,-0.06150920244131398,0.0008888411834300332,-0.023518768733677413,-0.011202682067255297,-0.04653079358956391,0.031861693525669185,-0.04156794932121237,0.062453633010612714,-0.007458660167329787,0.02537015916783715,-0.03291448089194957,-0.023275345562441055,-0.01974339708618716,0.12367245727985367,-0.018092672085955382,0.04679263352454608,-0.0091564783393068,-0.059281398227913555,-0.05456344197956458,-0.019222886712163878,0.033668311028594106,0.03763892304270629,-0.004011914523556819,0.0566102836609013,0.022931247740063568,0.003875492059385338,-0.021511088721577757,-0.003060481306396359,-0.07687334177206402,0.003864079701240331,-0.028799343755283487,-0.04458873306355871,0.0033828146892501657,0.0022985370820574154,0.014545640983911357,-0.015266502860144133,0.022792108933232125,0.000868142913455857,-0.003688958019297619,-0.005270274107914228,0.011128271856078254,0.03865505889922746,-0.01123515477425439,-0.0313752302108808,0.002793515262347067,-0.015887083410818494,Pani doktor taka sobie !Właściwie to nie rozmawia z pacjentem.Wpatrzona w komputer coś tam mówi pod nosem i koniecznie trzeba sie umawiać odrazu na następną wizytę !!Ani nie jest miła ani nie miła !taka bez osobowosci !Co do kompetencji to sam nie wiem nie może trafić u mnie z dawką skacze mi ta tarczyca w różne strony!Doktor nie jest w stanie wytłumaczyć dlaczego tak jest !!,0,0,0,0,0,1,1,1,0,1,0
827,0.05037567940969346,-0.03487927175124377,-0.00455415763145753,-0.0073462447208465865,-0.013613511698361454,-0.027271755245532187,0.04114813912034103,0.04916015519418089,-0.04007371955510775,-0.03376338740697766,0.03526856787238447,0.03985273397985042,0.03366411438679289,0.0025962519853873246,0.009133139622467647,0.03184360230306425,-0.006875307946521696,0.028083275798377508,0.013621452018839963,0.023802123669602812,-0.00234383644319336,-0.017060246233742013,0.05622992563575996,0.03103370904485692,-0.04048419894456566,-0.027888196872156563,0.06047968983309521,-0.010510353667178191,0.015325952404032731,0.021392687668556246,-0.009649717833924315,0.0031428113895035944,0.012959916099576724,0.07949348531465986,-0.021347227571710658,-0.020240562682140854,-0.019016781837369316,0.004939989223706647,0.024966193384407538,-0.07100651907085676,0.05659405068597386,-0.006555629558503258,-0.015255097857515724,-0.007747762483179969,0.0029785840984724453,0.06335178955758303,0.04481452170733902,0.040510999241698716,-0.027539755649033826,-0.026614261243294805,0.05031016449630644,-0.012872838766823122,-0.0015930715768708898,-0.05002332265532828,-0.060172929113803786,0.07699765020867144,0.013657328843214064,-0.0003610693942622703,-0.03592156019941869,0.006993251325880291,0.006379419110529207,0.05502409936897285,0.03535863517883495,0.02660933979024856,-0.028079417899288514,0.03519075977957973,0.044279891181058295,0.019445386129179287,-0.01180678894199033,0.00754387290931356,-0.015437059874154783,0.041078447955880656,-0.0353996744507064,0.011778893467534447,0.05546268015824307,-0.003340845844085181,-0.011658786591870985,0.05937591217707401,0.00962744279162877,0.03287198273148034,0.0002476758985960662,0.05734081047772975,-0.028642180326036982,0.0434350736371628,0.03828675607857138,0.0736119698623599,-0.020581908252883276,0.02885861785693499,-0.012490406286572369,-0.062245258132611135,0.014633760984243073,0.0103254131419356,-0.03741882738831576,-0.029616569496374173,-0.0059502405616857325,0.05684566376077027,0.022939242311178044,0.009865875068631987,-0.054662621698789673,0.017679687228387437,"Dziecko w tym wieku może też spróbować odrobinę świątecznych, pieczonych mięs i wędlin, pod warunkiem, że będą przyrządzone samodzielnie, z niewielką ilością soli.",0,0,0,0,0,0,0,0,0,0,1
828,0.06307179586664158,-0.04105479873097661,-0.03847652771772877,-0.0019621099224656617,0.004760059529971114,0.006246954480105771,0.09557476664643648,-0.0983503315990058,-0.04730709519392563,0.009032099805935544,0.02313056905333108,0.04316356322458919,-0.015354625063579312,0.032388073025597694,-0.006877824710109654,-0.02522521246880064,-0.06837653354270859,-0.025026758194812673,-0.036990961973953705,-0.019494303218329366,-0.017182678002604226,-0.011817155995383511,-0.05388254500840811,-0.030543233690731784,0.0029191710431126228,-0.017502876453321534,-0.041021633318090674,0.059713218273679036,0.01939276739643947,-0.037402105232848364,0.04593947299676285,0.026143215274904825,-0.014555741046408553,0.042956986317180965,0.0020047257389705316,0.03794756479582604,-0.012073811293899039,0.06118564280355594,-0.01629148392956429,-0.021805996232737476,0.05880329030679545,-0.04056428125592266,0.0022736027893629244,0.02040611152497468,0.042365517499710716,0.02879605109761155,-0.04340071257853397,0.020730838753920157,0.00995981053666597,-0.012144575290224117,0.06083888236059614,0.05502040375427534,0.06944494983443454,0.027806957407145803,-0.044170644577526355,-0.007139032923622038,-0.01502541801167017,-0.0374901301897246,0.010204166554662834,-0.025175338849670173,0.0515501149828548,0.01198483753175043,-0.01838386255018735,0.013562928118385553,-0.019325202747412045,-0.008806798054913897,-0.04182317112225688,-0.01154385276260084,0.012960000794717916,-0.0627245161299426,0.01990377063368613,0.06084987188984953,0.010956107529769304,0.016991269396672302,-0.031081953189847644,0.0020349771696306133,-0.03651928325365826,-0.02438324769673861,-0.018150811230784405,-0.013799234548319085,0.011300027435360602,-0.013961842838026756,0.007206165932449471,0.01720093087227204,-0.028575995192646093,0.028539568921937486,-0.048424930567374236,0.04939961036384908,-0.01671327881898412,-0.02386193924987338,0.046770561960992295,0.0021990667731001897,0.008177873425721419,-0.08365062260184448,-0.014487717041850562,0.019839597873667163,-0.028435222824637264,0.04009545332841349,-0.04339983418636429,0.017003982074773952,"Jeśli podamy mu jaja faszerowane, to za nadzienie powinny służyć np. pieczony łosoś, ugotowana ryba czy warzywa.",0,0,0,0,0,0,0,0,0,0,1
829,0.04759032824613761,-0.03309612829494352,0.018121505927874055,-0.025519269013429557,-0.02765294343755642,0.05701474737976605,0.007674877168577812,-0.00829753456040711,0.010732127787508493,-0.01044006782524371,-0.007947014905037445,-0.019669929313397887,-0.017256463029495357,0.001264163242636838,0.018360412296191318,-0.009000587560903304,-0.024808985545658493,0.031920864806806004,-0.0013324030409746237,-0.004451283632923706,0.0011672278730187884,-0.004648477694510627,-0.021460320541572722,-0.01776087585583203,-0.017721929060241923,-0.031921772311878295,-0.0039121085410934,0.014179585495663326,0.01164973320015119,-0.015751577984184462,0.03423592338656103,0.02954791651794845,0.01809912804323532,0.06661031130117864,0.059046899314966816,0.05924429003204462,-0.032036395451032346,0.06567733565390262,-0.008986969544406719,-0.01701458753053839,0.07780922102497828,-0.05639051755178886,0.04188663526921049,0.005447726276570723,0.12267797685024225,0.006538986939133071,-0.052350810765620724,0.035731507724528044,0.007603637495793622,-0.04211483034526914,0.09035361641429361,0.05165177217397513,0.08836224835510434,-0.04299022916550186,-0.0698853481023211,0.015202296589188804,-0.007798176563468111,-0.04272247760100135,0.03166700354689834,-0.04516716909932427,0.08643699757206547,-0.010939070058365832,-0.03905282545472299,0.046988542818977116,-0.019521049535525452,0.0011069309217639218,-0.043413964066465166,-0.0012673339756948988,0.039332338714164417,-0.06126406174186742,-0.0472725299358146,0.06902696214904348,-0.020159666579392013,0.023576181356096213,-0.044777572222269316,0.029287442040099605,-0.06018478187207633,-0.004038351435673275,-0.06221413685359986,-0.01814414400447514,0.015419152370192741,-0.02895192793260621,0.02327091491162727,-0.006718242740218516,-0.024487450295856722,0.01806465567017419,-0.018912316743323453,0.012424408576644895,-0.020026965694194446,-0.005483555416409986,0.04607063776284199,-0.013006155654169732,0.011380329584996452,-0.049428295216905865,-0.0214732568725376,-0.03306901789941937,-0.022482099572027715,0.06830124039896239,-0.014716723746859957,0.02153565186031135,"Dań z dodatkiem surowych jaj, np. sernika na zimno czy domowego majonezu, powinny unikać też kobiety w ciąży.",0,0,0,0,1,0,0,0,0,1,1
830,0.036185302990291386,-0.024844707109249,0.026407334618443624,-0.02388817022679345,-0.026332633373443017,0.0567881881741877,-8.835617937506135e-05,0.01670645738702051,0.00011306869523610336,-0.0102015016937154,-0.002466698858361156,-0.006007121843458816,-0.006638946705040185,0.003280491072252585,0.011459245178094954,0.0036228830174251814,-0.018404912345885135,0.0036461957315583058,0.0012514491850650503,0.010726560518721659,-0.0037986636002418834,-0.022457404176907503,-0.01447699766806462,0.011197554954090184,-0.021918856790821444,-0.012854304295585938,0.008857301433137977,-0.0010741578995704679,-0.003202551833357073,-0.01802483574209384,0.004527163941263904,0.020071385030984625,-0.007686215555267441,0.009326413415615182,-0.03431239658512529,-0.013575133179244941,-0.015498249306828053,0.03171497641624398,-0.026013998612140453,0.006584561195964042,0.02008555852743337,-0.004671927188119968,-0.009118113265170367,0.007882210531124803,0.007070863142601965,0.02045168516378858,0.01805844089210907,-0.008357424311694499,0.006182036669804525,-0.00667726354924514,0.004484118859382288,-0.011176887379440897,0.014543809239738621,-0.01776537533248783,-0.0266218993402935,0.03432007936944062,-0.022440310300236126,-0.026782212410989856,-1.1502812655953204e-05,0.008798669958851684,0.025128443937765334,-0.000719239809316013,-0.008425939707184337,-0.017818921888801614,-0.0035566398960576104,-0.005962272660414983,0.026271529189432163,-0.021936627418339516,-0.005797515645575711,0.02050518117312636,0.06364630597233115,-0.011413752349842094,-0.038617822007606176,0.0027835766019334,0.047255857459164684,0.0008072862328016338,-0.008726679643251467,0.029473059497313242,0.03878434720382095,0.07026639247661519,-0.021839767671597267,0.012039721359415967,-0.0748910464195117,-0.01944093482531399,-0.029013403528617473,0.018971158714623185,-0.0692050705986539,0.02088164071279335,0.003505671420151681,0.016253518263976377,0.06579513932579135,-0.001974501026602041,0.044413104533000465,0.0020897922353263812,0.0033675828065756652,-0.004911377935591174,0.01708824139467747,0.06543703853094579,-0.004844436930509872,-0.06327958716658257,"Bezpieczniejszym rozwiązaniem będą jajka gotowane na twardo albo w postaci mocno ściętej jajecznicy, jaja faszerowane rybą lub warzywami.",0,1,0,0,0,0,0,0,0,0,1
831,0.042431434678649065,-0.02901263969531286,0.004768305603942154,-0.009406531082778356,-0.05409233152580209,-0.031501572469301985,0.011438563346584892,0.01936660496298674,-0.01883932390453646,0.07818092745072655,-0.049720055301248726,-0.01211855745583722,-0.05892384546096212,-0.02086291831945144,0.006839054215456809,-0.013876954290759011,-0.024792659698467025,0.03441701409452763,-0.0025000408572799777,0.00011040925053271775,-0.00022818870417720642,0.00956390416384019,-0.018810893923469896,-0.03090526948992215,0.0007210575725250492,-0.042803971128210536,-0.013363489520714962,0.0033480381750174188,0.027393362584899217,0.04681342868456498,0.05566749839544566,0.0003515042973585552,0.03707970849626038,0.02748768982846177,0.07668921083307027,0.0374671815009022,-0.008428139171518743,0.08961190103910548,0.002822914852486,-0.02353285707061432,0.11210692807915129,-0.10755083955439348,0.05230057354967357,0.008680400557241444,0.11184150429944428,0.0075152180268317085,-0.06337079862907309,0.005099063999657317,-0.04258334312830345,-0.0018054265986701553,0.10372041975130675,-0.0014293440663993172,0.045729779614876814,-0.009316673097421815,-0.03735435561330812,-0.02596491563676368,0.008697046974367136,-0.05335083757046136,0.04034909206119313,-0.033138703268321835,0.041548781169845644,-0.030227377313610658,-0.028261955667187852,0.027412595259612933,-0.046914353108966744,-0.016603892227163766,-0.03846925380064853,0.016787893481215774,0.030862494848783947,-0.056217428460151035,-0.04397732893814688,0.053155162097025484,0.03148115782142732,-0.00031880119232081814,-0.05052000847143312,0.014078213246797215,-0.06847384270865892,-0.02359195938386259,-0.07250685168001168,-0.007152568918454935,-0.034077240881586465,0.02794893286403674,-0.031036681435073085,-0.011813578224000617,0.06626161234547721,0.0016725339272839958,-0.011086281142988565,0.01971076788829888,0.005764743114464893,0.04095303974653543,-0.023306383517449243,0.012436583864696074,-0.017124953301954564,-0.0501346894955564,-0.01279291412931253,-0.03328795700214807,0.005624942274236734,0.024324833257886348,0.06411970098994688,0.05214172847361102,"""Jedzenie surowych jaj, mięsa czy ryb niesie ryzyko zarażenia się bakteriami Salmonelli.",0,0,0,0,1,1,0,0,0,1,1
832,0.03294934406221008,-0.0242462619335379,-0.006286257370948358,-0.014390133428955993,0.004620002178558512,0.014378713916568094,0.030580178543674657,-0.015447364984298498,-0.012621412851441438,0.0400767278479562,0.04858564902992241,-0.08873555314911012,0.024519932171164837,0.027157044904922274,-0.04536389688241338,-0.04052403325669628,0.01453670114333716,0.0931199133914503,0.05245839456062422,0.020468931622278336,0.04099901780229676,-0.006590925508440172,-0.024937023690793425,0.06663887806070116,-0.046736207220875535,-0.010593802752012273,0.005445943070617224,0.004570340976291356,0.0056229687598946835,-0.024284515463096724,0.08479527704759915,0.040734415219918614,-0.03446451949878128,-0.006124373009229633,-0.04513716122579346,-0.02034114073852001,-0.006568594783663683,-0.02476616892933341,0.05921968770349772,-0.006176945764090985,-0.004767194226731032,0.022636068645923057,-0.011157479270843228,0.02310708821979327,-0.0045473428682285865,-0.0016935216880039688,-0.06048828528362068,-0.022921126584492364,-0.028279018280196182,-0.003278422182442048,0.021545834068607,-0.0349011873330706,-0.0019925002486202168,-0.0023421671716794628,-0.0062709645632794495,-0.007319436100900523,-0.007705319607482588,0.0041663954337941775,-0.007221618022804611,-0.01828912754601932,-0.0038921555739959927,0.01622150372190689,-0.012190077811435565,0.06855101843886845,-0.006901909539654378,0.018532446794394752,-0.00023797898629978516,0.01619614869690287,0.01933930503456948,-0.000988267654228327,0.01229879321100736,-0.08262770562548825,-0.02274024175723368,0.035436247401383625,-0.018270693298417736,0.05887083442151854,0.04959957523360843,-0.0687328389827712,0.009020531526833662,-0.0220998206572925,-0.029476953462893175,0.026842423555042596,0.045582204321462795,-0.018174769506251524,0.04898802003497026,0.057562324262258484,0.03828813391377676,0.023063186523034407,-0.011978431490461822,0.015536281174253111,-0.034845490377305645,0.04679030949062513,-0.0273779197830149,0.016920416098722878,0.0053153491185976036,-0.03627590957485183,-0.011766108644374556,-0.036204478683983826,0.0078102242637017654,-0.03275861683531274,"Wszelkie choroby, wymagające leczenia farmakologicznego są zbyt ryzykowne dla zdrowia dziecka w łonie matki"" - podkreśla rozmówczyni PAP.",0,0,0,0,1,1,0,0,0,1,1
833,0.10790496062521407,-0.07839559346382427,0.05281068969863772,-0.10488044667366093,0.06121090547369663,-0.003893772105231198,0.02756248621665751,0.007413228217790783,0.04642165476715331,0.057874296019720876,0.06711115928017805,0.07946401830350061,0.07929171992347778,0.09692310683258284,-0.06119642346542631,-0.032336718993623885,-0.10504491242625709,-0.0771760706111284,-0.05111057880728342,-0.047055775141166184,0.014269410260145093,0.010197098392157631,-0.0030172655447602997,-0.014979831336877556,-0.0808363735877107,-0.06083028144680005,-0.02364647025337646,0.027826482365156197,0.02425794751237445,-0.058220941897459494,0.0034649182850421782,-0.022934302945490398,-0.015362635322627917,0.024941761226999027,-0.014107389439839057,0.01915861598396967,0.03282123626649822,-0.047946343520237064,-0.05180937036543013,0.011784466181780725,0.0790836431137561,0.04895007034247595,0.038557006065779206,0.03677996895324097,-0.02418455864598576,-0.07469524005100937,0.04579955846596252,-0.0011390631466361,0.019398093732364306,0.030442267060301117,-0.010126888236040337,0.03304396364635329,0.03502849474845765,0.06094577505271097,0.016644191317030335,-0.007474402337216185,0.02403681095080326,-0.09130735024027962,0.01214896312440493,-0.018435921038904332,0.011724769454242275,-0.028036991202106613,-0.00463296341190705,-0.0010139065291787856,-0.023801232458699247,-0.009901332671781607,-0.005762221882820048,0.054531290251270216,0.008867678077832602,0.02887696634529815,0.05484773906398632,-0.009747216234511207,0.06300332486995158,-0.02436067740203352,-0.05534807875622058,-0.024477848242721516,0.04231600877534825,0.02609514541189499,-0.030807787480710905,-0.0556155170509779,0.03566062099934611,0.029984120112798128,-0.06159678391956991,0.057399751171943,0.025672594828858263,-0.03815068323359093,0.060148993494847716,-0.03581932126149841,-0.030985519349747172,-0.04434607619759417,-0.0038895659436006666,0.056317963909914295,0.008649389582432767,0.059023244344689745,-0.00036696989692754756,-0.04158193090002107,-0.0026710092033983574,-0.05409646495495702,0.00046912844399288556,-0.039569554177739594,"Jak na razie, dwa z każdych trzech hoteli na świecie pobiera opłaty za dostęp do sieci, przy czym stawki wynoszą nawet 8,5 funtów brytyjskich (GBP) za godzinę, wynika z ankiety przeprowadzonego w tym roku przez „The Telegraph Travel”.Najgorzej w badaniu dziennika wypadły luksusowe hotele w Londynie – m.in. The Dorchester, Grosvenor House i obiekty grupy Firmdale – z których wiele pobiera 20 GBP za 24-godzinny dostęp do sieci bezprzewodowej.",0,0,0,0,0,1,0,0,0,1,1
834,0.040945136081273335,-0.032627736380567575,0.008006614534329805,-0.03446174004006339,0.03157840412277298,-0.006462873707763127,0.03423292202998071,-0.004817030147722634,-0.01592721082216818,0.06571449103278981,0.04477992327872775,0.05009134519791528,0.024932354641955878,0.0479483068525849,-0.05467266441330221,-0.041513954415795695,-0.04647341062593213,-0.03623884768089075,-0.07858505571921043,-0.030803508452654473,0.0051051585230595135,-0.024588571684490062,0.0017362430546532513,0.02387791729093266,-0.07759034575800189,-0.034540819418349716,-0.024281889136446248,0.006690738917968795,0.05888604591327927,-0.08656711371908458,0.012534872276717176,0.009552735002876385,0.020254209225221954,0.062386559405283586,0.10749970981975164,0.04972117091917681,0.012268286864406182,-0.04783509531825196,-0.012049931668036152,0.11671888393501875,0.0757534739037538,0.05147605586117751,0.014879864982923034,0.03567375332985968,-0.04143436683607743,-0.008059355899619747,0.045266737096848225,0.020819745907462852,-0.003816497062900127,0.022780416687668295,-0.04273782483552806,0.02705662358715932,0.02267804808140702,-0.004186086353847401,0.0384760799539527,0.008880248026947162,-0.002205853341191423,-0.08344797125139924,0.014364004054057815,-0.032995633241647136,-0.017043048739179653,-0.020273413104498976,0.00670207411776782,-0.01923306707718371,-0.036889488755193316,-0.02255804067337702,-0.012728537270023616,0.04733501247612883,-0.055131500637353566,0.042971216341516835,0.011468441829969186,0.0195544846572215,0.07281424599981409,-0.054118036757662344,-0.034480269839506486,-0.03064381580474512,0.0002667040505304496,0.017326179885302165,-0.0501671952200996,-0.07239105804035303,0.019828442923384447,-0.012078459660365007,-0.054988504897923375,0.03492452576624844,-0.0014833236189025303,-0.03656212438910091,0.029471843927445444,-0.03998682148054315,-0.012289352296727146,-0.07430453459602582,-0.05052082145420457,0.04174105854311873,-0.0009636275295951352,0.030782665387478397,0.006817258147773784,-0.03962618474079137,0.020068428003820634,-0.043212748656357915,-0.01951922542825193,-0.045639482179655244,"Także sieci hoteli budżetowych, jak Holiday Inn, pobierają za dobowy dostęp 15 GBP w Wielkiej Brytanii i 20 GBP w Europie kontynentalnej.",0,0,0,0,0,0,0,0,0,0,1
