,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
221,[COMMENT_START] Nie polecam tego Hotelu jako 5 gwiazdkowej usługi. [COMMENT_END],0,0,0,0,0,1,0,0,0,1,0
222,"Nie polecam tego Hotelu jako 5 gwiazdkowej usługi. [COMMENT_START] Mimo, że system ogrzewania była zepsuty i w pierwszej nocy zmarzliśmy, dodatkowo system bardzo hałasował, nie zaproponowano nam innego pokoju. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
223,"Nie polecam tego Hotelu jako 5 gwiazdkowej usługi. Mimo, że system ogrzewania była zepsuty i w pierwszej nocy zmarzliśmy, dodatkowo system bardzo hałasował, nie zaproponowano nam innego pokoju. [COMMENT_START] W celu ogrzewania do pokoju wniesiono grzejnik elektryczny. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,1
224,"Nie polecam tego Hotelu jako 5 gwiazdkowej usługi. Mimo, że system ogrzewania była zepsuty i w pierwszej nocy zmarzliśmy, dodatkowo system bardzo hałasował, nie zaproponowano nam innego pokoju. W celu ogrzewania do pokoju wniesiono grzejnik elektryczny. [COMMENT_START] Czuliśmy się jak na biwaku w schronisku górskim. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
225,[COMMENT_START] Kupiłam trochę bez zastanowienia w Internecie ze względu na małe dziecko. [COMMENT_END],0,0,0,0,0,1,0,0,0,1,0
226,"Kupiłam trochę bez zastanowienia w Internecie ze względu na małe dziecko. [COMMENT_START] Niestety, mąż znalazł już kilka niemałych wad: - drogie materiały eksploatacyjne (warto się zainteresować PRZED zakupem) - bardzo duże zużycie energii sięgające 150W - nowoczesne nawilżacze o tej wydajności zużywają poniżej 30W !!! - osady mineralne opadające na meble i inne urządzenia - 25dB to nie jest cicho - nowoczesne nawilżacze o tej wydajności pracują w przedziale 14-21dB !!! - uwaga na aerozol bakteryjny wydobywający się z nawilżacza, jeśli woda nie jest wymieniana codziennie !!! [COMMENT_END]",0,0,0,0,1,1,1,1,0,1,0
227,"Kupiłam trochę bez zastanowienia w Internecie ze względu na małe dziecko. Niestety, mąż znalazł już kilka niemałych wad: - drogie materiały eksploatacyjne (warto się zainteresować PRZED zakupem) - bardzo duże zużycie energii sięgające 150W - nowoczesne nawilżacze o tej wydajności zużywają poniżej 30W !!! - osady mineralne opadające na meble i inne urządzenia - 25dB to nie jest cicho - nowoczesne nawilżacze o tej wydajności pracują w przedziale 14-21dB !!! - uwaga na aerozol bakteryjny wydobywający się z nawilżacza, jeśli woda nie jest wymieniana codziennie !!! [COMMENT_START] Generalnie warto się zastanowić. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
228,"[COMMENT_START] Sympatyczny hotel z dużym i zadbanym terenem wokół, sporo atrakcji dla dzieciaków - plac zabaw, domek zabaw i duża plaża z płytką wodą. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
229,"Sympatyczny hotel z dużym i zadbanym terenem wokół, sporo atrakcji dla dzieciaków - plac zabaw, domek zabaw i duża plaża z płytką wodą. [COMMENT_START] My byliśmy z 1,5 rocznym dzieckiem i na prawdę odpoczeliśmy. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
230,"Sympatyczny hotel z dużym i zadbanym terenem wokół, sporo atrakcji dla dzieciaków - plac zabaw, domek zabaw i duża plaża z płytką wodą. My byliśmy z 1,5 rocznym dzieckiem i na prawdę odpoczeliśmy. [COMMENT_START] Jedyny minus to restauracja, ktora jest dosyć droga a dania jakoś nie powalają. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
231,"Sympatyczny hotel z dużym i zadbanym terenem wokół, sporo atrakcji dla dzieciaków - plac zabaw, domek zabaw i duża plaża z płytką wodą. My byliśmy z 1,5 rocznym dzieckiem i na prawdę odpoczeliśmy. Jedyny minus to restauracja, ktora jest dosyć droga a dania jakoś nie powalają. [COMMENT_START] Pewnie dlatego wielu gosci spotykaliśmy na obiedzie w pobliskim Piszu. [COMMENT_END]",0,0,1,0,0,0,0,0,1,1,1
232,"Sympatyczny hotel z dużym i zadbanym terenem wokół, sporo atrakcji dla dzieciaków - plac zabaw, domek zabaw i duża plaża z płytką wodą. My byliśmy z 1,5 rocznym dzieckiem i na prawdę odpoczeliśmy. Jedyny minus to restauracja, ktora jest dosyć droga a dania jakoś nie powalają. Pewnie dlatego wielu gosci spotykaliśmy na obiedzie w pobliskim Piszu. [COMMENT_START] Swoją drogą trochę dziwi, że hotel nie stara się zatrzymać gości w swojej restauracji. [COMMENT_END]",0,0,0,1,0,1,0,0,1,1,0
233,"Sympatyczny hotel z dużym i zadbanym terenem wokół, sporo atrakcji dla dzieciaków - plac zabaw, domek zabaw i duża plaża z płytką wodą. My byliśmy z 1,5 rocznym dzieckiem i na prawdę odpoczeliśmy. Jedyny minus to restauracja, ktora jest dosyć droga a dania jakoś nie powalają. Pewnie dlatego wielu gosci spotykaliśmy na obiedzie w pobliskim Piszu. Swoją drogą trochę dziwi, że hotel nie stara się zatrzymać gości w swojej restauracji. [COMMENT_START] W ciągu dnia wyglądała na opustoszałą. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
234,"Sympatyczny hotel z dużym i zadbanym terenem wokół, sporo atrakcji dla dzieciaków - plac zabaw, domek zabaw i duża plaża z płytką wodą. My byliśmy z 1,5 rocznym dzieckiem i na prawdę odpoczeliśmy. Jedyny minus to restauracja, ktora jest dosyć droga a dania jakoś nie powalają. Pewnie dlatego wielu gosci spotykaliśmy na obiedzie w pobliskim Piszu. Swoją drogą trochę dziwi, że hotel nie stara się zatrzymać gości w swojej restauracji. W ciągu dnia wyglądała na opustoszałą. [COMMENT_START] Była rownież kuchnia turecka ale to chyba ze względu na właściciela. [COMMENT_END]",0,0,1,0,0,0,0,0,1,0,1
235,"Sympatyczny hotel z dużym i zadbanym terenem wokół, sporo atrakcji dla dzieciaków - plac zabaw, domek zabaw i duża plaża z płytką wodą. My byliśmy z 1,5 rocznym dzieckiem i na prawdę odpoczeliśmy. Jedyny minus to restauracja, ktora jest dosyć droga a dania jakoś nie powalają. Pewnie dlatego wielu gosci spotykaliśmy na obiedzie w pobliskim Piszu. Swoją drogą trochę dziwi, że hotel nie stara się zatrzymać gości w swojej restauracji. W ciągu dnia wyglądała na opustoszałą. Była rownież kuchnia turecka ale to chyba ze względu na właściciela. [COMMENT_START] Natomiast śniadania serwowano bardzo dobre, starano się je trochę urozmaicać. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
236,"Sympatyczny hotel z dużym i zadbanym terenem wokół, sporo atrakcji dla dzieciaków - plac zabaw, domek zabaw i duża plaża z płytką wodą. My byliśmy z 1,5 rocznym dzieckiem i na prawdę odpoczeliśmy. Jedyny minus to restauracja, ktora jest dosyć droga a dania jakoś nie powalają. Pewnie dlatego wielu gosci spotykaliśmy na obiedzie w pobliskim Piszu. Swoją drogą trochę dziwi, że hotel nie stara się zatrzymać gości w swojej restauracji. W ciągu dnia wyglądała na opustoszałą. Była rownież kuchnia turecka ale to chyba ze względu na właściciela. Natomiast śniadania serwowano bardzo dobre, starano się je trochę urozmaicać. [COMMENT_START] Ogólnie przyjemne miejsce nad pięknym jeziorem. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
237,"Sympatyczny hotel z dużym i zadbanym terenem wokół, sporo atrakcji dla dzieciaków - plac zabaw, domek zabaw i duża plaża z płytką wodą. My byliśmy z 1,5 rocznym dzieckiem i na prawdę odpoczeliśmy. Jedyny minus to restauracja, ktora jest dosyć droga a dania jakoś nie powalają. Pewnie dlatego wielu gosci spotykaliśmy na obiedzie w pobliskim Piszu. Swoją drogą trochę dziwi, że hotel nie stara się zatrzymać gości w swojej restauracji. W ciągu dnia wyglądała na opustoszałą. Była rownież kuchnia turecka ale to chyba ze względu na właściciela. Natomiast śniadania serwowano bardzo dobre, starano się je trochę urozmaicać. Ogólnie przyjemne miejsce nad pięknym jeziorem. [COMMENT_START] Byc moze tam jeszcze wrócimy. [COMMENT_END]",1,0,1,0,0,0,0,0,1,0,0
238,[COMMENT_START] Mnie Pan Profesor rozczarował. [COMMENT_END],0,0,0,1,0,1,0,0,0,1,0
239,"Mnie Pan Profesor rozczarował. [COMMENT_START] Na prywatnej wizycie, zainteresował się moim problemem, zaproponował pełną diagnostykę w szpitalu. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
240,"Mnie Pan Profesor rozczarował. Na prywatnej wizycie, zainteresował się moim problemem, zaproponował pełną diagnostykę w szpitalu. [COMMENT_START] Byłam zdziwiona a zarazem ucieszona, że w końcu znalazł się lekarz, który mi pomoże. [COMMENT_END]",1,0,0,1,0,0,0,0,1,0,0
241,"Mnie Pan Profesor rozczarował. Na prywatnej wizycie, zainteresował się moim problemem, zaproponował pełną diagnostykę w szpitalu. Byłam zdziwiona a zarazem ucieszona, że w końcu znalazł się lekarz, który mi pomoże. [COMMENT_START] Na tym się skończyło.W szpitalu zostałam przydzielona młodej lekarce, zrobiono mi badania, które wcześniej już sama zrobiłam prywatnie, leżałam tydzień i wypuszczono mnie z diagnozą pęcherz nadreaktywny. [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,0
242,"Mnie Pan Profesor rozczarował. Na prywatnej wizycie, zainteresował się moim problemem, zaproponował pełną diagnostykę w szpitalu. Byłam zdziwiona a zarazem ucieszona, że w końcu znalazł się lekarz, który mi pomoże. Na tym się skończyło.W szpitalu zostałam przydzielona młodej lekarce, zrobiono mi badania, które wcześniej już sama zrobiłam prywatnie, leżałam tydzień i wypuszczono mnie z diagnozą pęcherz nadreaktywny. [COMMENT_START] Diagnoza nie jest trafiona. [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
243,"Mnie Pan Profesor rozczarował. Na prywatnej wizycie, zainteresował się moim problemem, zaproponował pełną diagnostykę w szpitalu. Byłam zdziwiona a zarazem ucieszona, że w końcu znalazł się lekarz, który mi pomoże. Na tym się skończyło.W szpitalu zostałam przydzielona młodej lekarce, zrobiono mi badania, które wcześniej już sama zrobiłam prywatnie, leżałam tydzień i wypuszczono mnie z diagnozą pęcherz nadreaktywny. Diagnoza nie jest trafiona. [COMMENT_START] Profesor nie znalazł minuty swojego czasu.Widocznie nie byłam godna uwagi samego Profesora.Zmarnowałam tydzień czasu na leżenie w szpitalu, kompletnie bezcelowe. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
244,"[COMMENT_START] Pokoje nieogrzewane (po zwróceniu uwagi otrzymaliśmy mały popsuty elektryczny grzejnik którym nagrzanie pokoju zajęło około 20 godzin), musieliśmy spać pod dwiema kołdrami, w dwóch bluzach, a i tak trzęśliśmy się z zimna. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
245,"Pokoje nieogrzewane (po zwróceniu uwagi otrzymaliśmy mały popsuty elektryczny grzejnik którym nagrzanie pokoju zajęło około 20 godzin), musieliśmy spać pod dwiema kołdrami, w dwóch bluzach, a i tak trzęśliśmy się z zimna. [COMMENT_START] Gdyby nie to, byłoby OK za tą cenę - czyste łóżko z czystą pościelą, czysta łazienka, w pokojach telewizja i lodówka. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
246,"Pokoje nieogrzewane (po zwróceniu uwagi otrzymaliśmy mały popsuty elektryczny grzejnik którym nagrzanie pokoju zajęło około 20 godzin), musieliśmy spać pod dwiema kołdrami, w dwóch bluzach, a i tak trzęśliśmy się z zimna. Gdyby nie to, byłoby OK za tą cenę - czyste łóżko z czystą pościelą, czysta łazienka, w pokojach telewizja i lodówka. [COMMENT_START] WiFi w pokojach bardzo słabe, najczęściej trzeba wyjść na korytarz i wtedy działa dobrze. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
247,"Pokoje nieogrzewane (po zwróceniu uwagi otrzymaliśmy mały popsuty elektryczny grzejnik którym nagrzanie pokoju zajęło około 20 godzin), musieliśmy spać pod dwiema kołdrami, w dwóch bluzach, a i tak trzęśliśmy się z zimna. Gdyby nie to, byłoby OK za tą cenę - czyste łóżko z czystą pościelą, czysta łazienka, w pokojach telewizja i lodówka. WiFi w pokojach bardzo słabe, najczęściej trzeba wyjść na korytarz i wtedy działa dobrze. [COMMENT_START] Świetna lokalizacja. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
248,"Pokoje nieogrzewane (po zwróceniu uwagi otrzymaliśmy mały popsuty elektryczny grzejnik którym nagrzanie pokoju zajęło około 20 godzin), musieliśmy spać pod dwiema kołdrami, w dwóch bluzach, a i tak trzęśliśmy się z zimna. Gdyby nie to, byłoby OK za tą cenę - czyste łóżko z czystą pościelą, czysta łazienka, w pokojach telewizja i lodówka. WiFi w pokojach bardzo słabe, najczęściej trzeba wyjść na korytarz i wtedy działa dobrze. Świetna lokalizacja. [COMMENT_START] Nie mam opinii o śniadaniu ponieważ nie korzystaliśmy z niego. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
249,"Pokoje nieogrzewane (po zwróceniu uwagi otrzymaliśmy mały popsuty elektryczny grzejnik którym nagrzanie pokoju zajęło około 20 godzin), musieliśmy spać pod dwiema kołdrami, w dwóch bluzach, a i tak trzęśliśmy się z zimna. Gdyby nie to, byłoby OK za tą cenę - czyste łóżko z czystą pościelą, czysta łazienka, w pokojach telewizja i lodówka. WiFi w pokojach bardzo słabe, najczęściej trzeba wyjść na korytarz i wtedy działa dobrze. Świetna lokalizacja. Nie mam opinii o śniadaniu ponieważ nie korzystaliśmy z niego. [COMMENT_START] Za tą cenę nie można było mieć wygórowanych wymagań, ale trzęsienie się z zimna to już przesada. [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
250,[COMMENT_START] Wykłady nuda ale z zaliczeniem nie jest trudno! [COMMENT_END],1,0,0,0,0,1,1,0,1,1,0
251,Wykłady nuda ale z zaliczeniem nie jest trudno! [COMMENT_START] Kartkówki są proste jeśli ktoś regularnie przegląda notatki z jego wykładu! [COMMENT_END],1,0,1,0,0,0,0,0,1,0,0
252,"Wykłady nuda ale z zaliczeniem nie jest trudno! Kartkówki są proste jeśli ktoś regularnie przegląda notatki z jego wykładu! [COMMENT_START] Ja tego nie robiłem dlatego poszedłem na koło, które po dwukrotnym przeczytaniu notatek z wykładu było dla mnie banalne! [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
253,"Wykłady nuda ale z zaliczeniem nie jest trudno! Kartkówki są proste jeśli ktoś regularnie przegląda notatki z jego wykładu! Ja tego nie robiłem dlatego poszedłem na koło, które po dwukrotnym przeczytaniu notatek z wykładu było dla mnie banalne! [COMMENT_START] Szczerze polecam i nie wiem dlaczego inni narzekają :D [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
254,"[COMMENT_START] Pani Turowska potraktowała mnie bardzo źle, bardzo niedelikatnie zbadała, a kiedy zwróciłam jej uwagę stwierdziła, że ze wszystkich lekarzy jakich zna ona i tak jest najmilsza i najdelikatniejsza i żebym nie przesadzała. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
255,"Pani Turowska potraktowała mnie bardzo źle, bardzo niedelikatnie zbadała, a kiedy zwróciłam jej uwagę stwierdziła, że ze wszystkich lekarzy jakich zna ona i tak jest najmilsza i najdelikatniejsza i żebym nie przesadzała. [COMMENT_START] Nie poświęciła mi wystarczająco czasu i miałam wrażenie, że chce mnie jak najszybciej zbyć, nawet nie pozostawiła wystarczająco czasu, żeby się zastanowić nad pytaniami jakie chcę jej zadać, tylko jeśli to wszystko to do zobaczenia... oby nie, sama już nigdy się do niej nie udam i innym też nie polecam. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
256,"[COMMENT_START] Szanowni Państwo, Drodzy Akcjonariusze, I. SKUTECZNA I UDANA RESTRUKTURYZACJA Za nami ponad półtora roku od momentu, w którym podjęliśmy się restrukturyzacji Grupy Sygnity. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
257,"Szanowni Państwo, Drodzy Akcjonariusze, I. SKUTECZNA I UDANA RESTRUKTURYZACJA Za nami ponad półtora roku od momentu, w którym podjęliśmy się restrukturyzacji Grupy Sygnity. [COMMENT_START] Dziś z pełną odpowiedzialnością Zarząd Spółki może stwierdzi, iż jej najbardziej dynamiczny etap zakończył się sukcesem. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
258,"Szanowni Państwo, Drodzy Akcjonariusze, I. SKUTECZNA I UDANA RESTRUKTURYZACJA Za nami ponad półtora roku od momentu, w którym podjęliśmy się restrukturyzacji Grupy Sygnity. Dziś z pełną odpowiedzialnością Zarząd Spółki może stwierdzi, iż jej najbardziej dynamiczny etap zakończył się sukcesem. [COMMENT_START] Za najważniejsze czynniki mające kluczowe znaczenie dla tego procesu należy uznać: 1. oparcie struktury organizacyjnej Spółki na odpowiedzialności poszczególnych obszarów biznesowych za wynik, płynność oraz zorientowanie ich na ofertę biznesową; 2. wdrożenie restrykcyjnego modelu zarządzania zarówno samą Spółką jak i realizacją kontraktów oraz sprzedażą; 3. przywrócenie procesu wewnętrznej obsługi prawnej; 4. reorganizację funkcjonowania finansów i kontrolingu Spółki, a także dokonanie niezbędnych odpisów zapewniających przejrzystość finansową i kontrolingową; 5. znaczące ograniczenie kosztów realizacji, sprzeda2y i ogólnego zarządu; 6. renegocjacje warunków komercyjnych dla portfela mniejszych nierentownych projektów; 7. rezygnację z nierentownych obszarów działalności; 8. restrukturyzację dużych i problematycznych dla Spółki kontraktów; 9. podpisanie Umowy Restrukturyzacyjnej i skuteczne przeprowadzenie dwóch emisji akcji. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,1
259,"Szanowni Państwo, Drodzy Akcjonariusze, I. SKUTECZNA I UDANA RESTRUKTURYZACJA Za nami ponad półtora roku od momentu, w którym podjęliśmy się restrukturyzacji Grupy Sygnity. Dziś z pełną odpowiedzialnością Zarząd Spółki może stwierdzi, iż jej najbardziej dynamiczny etap zakończył się sukcesem. Za najważniejsze czynniki mające kluczowe znaczenie dla tego procesu należy uznać: 1. oparcie struktury organizacyjnej Spółki na odpowiedzialności poszczególnych obszarów biznesowych za wynik, płynność oraz zorientowanie ich na ofertę biznesową; 2. wdrożenie restrykcyjnego modelu zarządzania zarówno samą Spółką jak i realizacją kontraktów oraz sprzedażą; 3. przywrócenie procesu wewnętrznej obsługi prawnej; 4. reorganizację funkcjonowania finansów i kontrolingu Spółki, a także dokonanie niezbędnych odpisów zapewniających przejrzystość finansową i kontrolingową; 5. znaczące ograniczenie kosztów realizacji, sprzeda2y i ogólnego zarządu; 6. renegocjacje warunków komercyjnych dla portfela mniejszych nierentownych projektów; 7. rezygnację z nierentownych obszarów działalności; 8. restrukturyzację dużych i problematycznych dla Spółki kontraktów; 9. podpisanie Umowy Restrukturyzacyjnej i skuteczne przeprowadzenie dwóch emisji akcji. [COMMENT_START] Nie byłoby tego sukcesu bez ciężkiej pracy kilkudziesięcioosobowego zespołu zarządzającego, całej załogi ale również bardzo konstruktywnego wsparcia od strony Wierzycieli Spółki, zaangażowania członków Rady Nadzorczej. a w szczególności wiary w sukces tej transformacji ze strony Akcjonariuszy i Klientów. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
260,"Szanowni Państwo, Drodzy Akcjonariusze, I. SKUTECZNA I UDANA RESTRUKTURYZACJA Za nami ponad półtora roku od momentu, w którym podjęliśmy się restrukturyzacji Grupy Sygnity. Dziś z pełną odpowiedzialnością Zarząd Spółki może stwierdzi, iż jej najbardziej dynamiczny etap zakończył się sukcesem. Za najważniejsze czynniki mające kluczowe znaczenie dla tego procesu należy uznać: 1. oparcie struktury organizacyjnej Spółki na odpowiedzialności poszczególnych obszarów biznesowych za wynik, płynność oraz zorientowanie ich na ofertę biznesową; 2. wdrożenie restrykcyjnego modelu zarządzania zarówno samą Spółką jak i realizacją kontraktów oraz sprzedażą; 3. przywrócenie procesu wewnętrznej obsługi prawnej; 4. reorganizację funkcjonowania finansów i kontrolingu Spółki, a także dokonanie niezbędnych odpisów zapewniających przejrzystość finansową i kontrolingową; 5. znaczące ograniczenie kosztów realizacji, sprzeda2y i ogólnego zarządu; 6. renegocjacje warunków komercyjnych dla portfela mniejszych nierentownych projektów; 7. rezygnację z nierentownych obszarów działalności; 8. restrukturyzację dużych i problematycznych dla Spółki kontraktów; 9. podpisanie Umowy Restrukturyzacyjnej i skuteczne przeprowadzenie dwóch emisji akcji. Nie byłoby tego sukcesu bez ciężkiej pracy kilkudziesięcioosobowego zespołu zarządzającego, całej załogi ale również bardzo konstruktywnego wsparcia od strony Wierzycieli Spółki, zaangażowania członków Rady Nadzorczej. a w szczególności wiary w sukces tej transformacji ze strony Akcjonariuszy i Klientów. [COMMENT_START] II. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
261,"Szanowni Państwo, Drodzy Akcjonariusze, I. SKUTECZNA I UDANA RESTRUKTURYZACJA Za nami ponad półtora roku od momentu, w którym podjęliśmy się restrukturyzacji Grupy Sygnity. Dziś z pełną odpowiedzialnością Zarząd Spółki może stwierdzi, iż jej najbardziej dynamiczny etap zakończył się sukcesem. Za najważniejsze czynniki mające kluczowe znaczenie dla tego procesu należy uznać: 1. oparcie struktury organizacyjnej Spółki na odpowiedzialności poszczególnych obszarów biznesowych za wynik, płynność oraz zorientowanie ich na ofertę biznesową; 2. wdrożenie restrykcyjnego modelu zarządzania zarówno samą Spółką jak i realizacją kontraktów oraz sprzedażą; 3. przywrócenie procesu wewnętrznej obsługi prawnej; 4. reorganizację funkcjonowania finansów i kontrolingu Spółki, a także dokonanie niezbędnych odpisów zapewniających przejrzystość finansową i kontrolingową; 5. znaczące ograniczenie kosztów realizacji, sprzeda2y i ogólnego zarządu; 6. renegocjacje warunków komercyjnych dla portfela mniejszych nierentownych projektów; 7. rezygnację z nierentownych obszarów działalności; 8. restrukturyzację dużych i problematycznych dla Spółki kontraktów; 9. podpisanie Umowy Restrukturyzacyjnej i skuteczne przeprowadzenie dwóch emisji akcji. Nie byłoby tego sukcesu bez ciężkiej pracy kilkudziesięcioosobowego zespołu zarządzającego, całej załogi ale również bardzo konstruktywnego wsparcia od strony Wierzycieli Spółki, zaangażowania członków Rady Nadzorczej. a w szczególności wiary w sukces tej transformacji ze strony Akcjonariuszy i Klientów. II. [COMMENT_START] DANE FINANSOWE Podsumowując cały rok obrotowy 2017/2018 zakończony 30 wrzenia 2018 roku, Zarząd Sygnity S.A. pozytywnie ocenia wyniki operacyjne zrealizowane przez Grupy w tym okresie. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
262,"Szanowni Państwo, Drodzy Akcjonariusze, I. SKUTECZNA I UDANA RESTRUKTURYZACJA Za nami ponad półtora roku od momentu, w którym podjęliśmy się restrukturyzacji Grupy Sygnity. Dziś z pełną odpowiedzialnością Zarząd Spółki może stwierdzi, iż jej najbardziej dynamiczny etap zakończył się sukcesem. Za najważniejsze czynniki mające kluczowe znaczenie dla tego procesu należy uznać: 1. oparcie struktury organizacyjnej Spółki na odpowiedzialności poszczególnych obszarów biznesowych za wynik, płynność oraz zorientowanie ich na ofertę biznesową; 2. wdrożenie restrykcyjnego modelu zarządzania zarówno samą Spółką jak i realizacją kontraktów oraz sprzedażą; 3. przywrócenie procesu wewnętrznej obsługi prawnej; 4. reorganizację funkcjonowania finansów i kontrolingu Spółki, a także dokonanie niezbędnych odpisów zapewniających przejrzystość finansową i kontrolingową; 5. znaczące ograniczenie kosztów realizacji, sprzeda2y i ogólnego zarządu; 6. renegocjacje warunków komercyjnych dla portfela mniejszych nierentownych projektów; 7. rezygnację z nierentownych obszarów działalności; 8. restrukturyzację dużych i problematycznych dla Spółki kontraktów; 9. podpisanie Umowy Restrukturyzacyjnej i skuteczne przeprowadzenie dwóch emisji akcji. Nie byłoby tego sukcesu bez ciężkiej pracy kilkudziesięcioosobowego zespołu zarządzającego, całej załogi ale również bardzo konstruktywnego wsparcia od strony Wierzycieli Spółki, zaangażowania członków Rady Nadzorczej. a w szczególności wiary w sukces tej transformacji ze strony Akcjonariuszy i Klientów. II. DANE FINANSOWE Podsumowując cały rok obrotowy 2017/2018 zakończony 30 wrzenia 2018 roku, Zarząd Sygnity S.A. pozytywnie ocenia wyniki operacyjne zrealizowane przez Grupy w tym okresie. [COMMENT_START] W szczególności należy zwrócić uwagę na: 1. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
263,"Szanowni Państwo, Drodzy Akcjonariusze, I. SKUTECZNA I UDANA RESTRUKTURYZACJA Za nami ponad półtora roku od momentu, w którym podjęliśmy się restrukturyzacji Grupy Sygnity. Dziś z pełną odpowiedzialnością Zarząd Spółki może stwierdzi, iż jej najbardziej dynamiczny etap zakończył się sukcesem. Za najważniejsze czynniki mające kluczowe znaczenie dla tego procesu należy uznać: 1. oparcie struktury organizacyjnej Spółki na odpowiedzialności poszczególnych obszarów biznesowych za wynik, płynność oraz zorientowanie ich na ofertę biznesową; 2. wdrożenie restrykcyjnego modelu zarządzania zarówno samą Spółką jak i realizacją kontraktów oraz sprzedażą; 3. przywrócenie procesu wewnętrznej obsługi prawnej; 4. reorganizację funkcjonowania finansów i kontrolingu Spółki, a także dokonanie niezbędnych odpisów zapewniających przejrzystość finansową i kontrolingową; 5. znaczące ograniczenie kosztów realizacji, sprzeda2y i ogólnego zarządu; 6. renegocjacje warunków komercyjnych dla portfela mniejszych nierentownych projektów; 7. rezygnację z nierentownych obszarów działalności; 8. restrukturyzację dużych i problematycznych dla Spółki kontraktów; 9. podpisanie Umowy Restrukturyzacyjnej i skuteczne przeprowadzenie dwóch emisji akcji. Nie byłoby tego sukcesu bez ciężkiej pracy kilkudziesięcioosobowego zespołu zarządzającego, całej załogi ale również bardzo konstruktywnego wsparcia od strony Wierzycieli Spółki, zaangażowania członków Rady Nadzorczej. a w szczególności wiary w sukces tej transformacji ze strony Akcjonariuszy i Klientów. II. DANE FINANSOWE Podsumowując cały rok obrotowy 2017/2018 zakończony 30 wrzenia 2018 roku, Zarząd Sygnity S.A. pozytywnie ocenia wyniki operacyjne zrealizowane przez Grupy w tym okresie. W szczególności należy zwrócić uwagę na: 1. [COMMENT_START] PRZYCHODY ZE SPRZEDAZY: Grupa osiągnęła przychody nieznacznie niższe niż w analogicznym okresie poprzedniego roku obrotowego (-11,0%), natomiast uwzględniając wyłączenie zdarzeń jednorazowych przychody ze sprzedaży produktów i usług wyniosłyby 314 mln PLN w stosunku do 284 mln PLN w poprzednim okresie; 2. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,1
