,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,svd_50,svd_51,svd_52,svd_53,svd_54,svd_55,svd_56,svd_57,svd_58,svd_59,svd_60,svd_61,svd_62,svd_63,svd_64,svd_65,svd_66,svd_67,svd_68,svd_69,svd_70,svd_71,svd_72,svd_73,svd_74,svd_75,svd_76,svd_77,svd_78,svd_79,svd_80,svd_81,svd_82,svd_83,svd_84,svd_85,svd_86,svd_87,svd_88,svd_89,svd_90,svd_91,svd_92,svd_93,svd_94,svd_95,svd_96,svd_97,svd_98,svd_99,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
554,0.049120724538934755,-0.0267534368614234,-0.021093034863121148,0.019153310913013682,0.003190556042571382,0.037614673658418966,0.061269931689101886,0.022202667610388367,0.09492421537185851,0.030296665289028787,-0.08592336446336592,0.07333723974996514,-0.04982393009159863,-0.03486534832370412,-0.019996776702289405,0.05258888703612999,-0.015097152472549658,0.021161550560632528,0.00014517774311837415,-0.007113555519945495,-0.012627225647827206,0.03385662780759308,-0.01341531732654915,-0.05521361030065167,-0.012270728618163532,-0.05871937064574224,0.011043405161874801,-0.02946606080812263,-0.00905964887343038,-0.008642714686273024,-0.0016910873505807354,0.023287141616439643,0.03643157483914856,-0.03577508570540649,0.012834196223890808,-0.02833966567773913,0.029006627391905893,-0.00853745350526079,-0.007269207891483446,-0.030497839996221236,-0.013907487825141512,-0.020395425576489625,-0.006520834032966298,0.005327212034161073,-0.008903165189080357,0.015327306313249047,-0.007571197983311762,0.01962722971044628,-0.020159395497164244,-0.04787642576806712,-0.016475608566659767,-0.032308197998147034,0.035790497141809825,0.02442341807969274,-0.01666646929002153,0.04257731820576183,0.025395233879653978,0.016319385684893963,-0.0017860972747496427,0.01165928404016902,-0.011237529591186877,0.018084327047839244,-0.031799711909625765,-0.07026509940524342,-0.03993526089538706,0.04041633364275281,0.009652328382299817,-0.012884103096537054,0.010581929361571528,0.0031070641767062947,0.02094484354565807,-0.0003664287424488209,-0.03211618132200278,-0.020260125133864788,0.0163629890822763,-0.02067086968124259,-0.009067954546138655,-0.025501122507836607,0.01756871650703507,0.011948613294715476,-0.029467046510491278,-0.052979372878529954,0.04044625584668643,-0.00858263685804227,0.05047019376578723,-0.010586399944515584,0.036386583467249496,0.03460358695734791,-0.03347580017964019,0.008260693372985788,0.03986695465038939,-0.05004099518970617,-0.0633735116415774,-0.01920071465507822,0.05295365946062228,0.06372187661461698,-0.03312107247525253,-0.04609168636979367,0.08264752599074167,-0.06716132614759092,"Spółka z powodzeniem zwiększyła wartość dla naszych akcjonariuszy dzięki samonapędzającemu się mechanizmowi wzrostu, obejmującemu powiększenie naszego portfela i intensyfikacja działalności refinansowej.",1,1,0,0,0,0,0,0,1,0,0
555,0.04181138382172817,-0.025147224880484712,-0.01863903544594429,-0.002596365721140623,0.016966308465316347,0.03839070666600164,0.002121763394273561,0.02695875001174696,0.013084616152323059,0.022744620097205025,0.004754699981754,0.022408902028838582,0.0743544486080694,0.010501135612728843,-0.03438913175969424,0.03364618390523545,-0.04007499894123117,0.01219863231078351,0.03161448625687874,0.026309795941520518,0.0006600840797014282,0.002885738458322136,-0.021455292231139896,-0.011563323904657113,-0.015079737489023765,-0.022988126827382077,-0.0008182070012631113,-0.007340910634980637,-0.014394411050133176,-0.011773953971370339,0.003997178643197968,0.009805212042311044,0.02999602840611969,-0.01905781815344551,-0.03480138851920141,-0.062339434275769844,0.02522090498732817,-0.016980232684734108,0.015145969547904948,0.016080014385569583,0.0032390676603323825,-0.009811645150250192,0.007227655393058415,-0.023018071332132083,-0.049785005108825324,-0.0020741751078303273,0.01468552645015469,-0.04167566325744856,-0.024400024087688255,-0.004000542165290912,0.025866784795709755,-0.015193283124213773,-0.00749665255255467,0.03619935545326171,-0.035542339551490026,0.0023548455780244243,-0.02113024022587788,-0.023950123446727197,0.033410774075697106,-0.0557970682397059,0.005436374314670096,0.04024423447591199,0.010210914025556149,-0.04273898844472936,-0.0025186235790730354,-0.011938265870813234,0.031070495753837725,-0.023249682202450894,-0.005108315503288945,-0.01544207873129034,-0.05480028632509192,0.011113714109363525,-0.060431863976227296,-0.026771596250422417,0.008478657472684017,0.00039426546674214025,0.009271964327261795,-0.0025387384778657487,0.010689256332207363,0.02520204059382544,0.006442897214732747,-0.06677090037192336,-0.008781570758067573,0.020226002195093653,0.0191628702862521,-0.03469293771581428,0.039784361316036194,-0.016546801712312858,-0.11597994177709868,-0.044707291453867315,0.013302321939145118,0.05305588302412838,-0.014864478650414209,0.03214652274132642,0.017721354392215505,0.1110997667532343,-0.0042106440400121676,-0.004878828658293742,-0.032200653412605314,-0.0036814067206472666,"Z satysfakcją przyjmujemy fakt, że główni akcjonariusze postanowili reinwestować swoje przychody z dywidendy w nowe akcje, chcąc dodatkowo skorzystać z oferowanego przez nas wzrostu.",1,1,0,0,0,0,0,0,1,0,0
556,0.027649400072576026,-0.01844394861306006,-0.011905069761382158,0.03402126297630265,0.008775291200407025,-0.027274921036816634,0.03522099512106939,0.01213288794144306,0.004324480457190253,0.03891538789833758,-0.04840949035168081,-0.03959801255444895,-0.06858006516275342,0.1141190313336809,-0.06424113149807344,0.17260557251922487,-0.10221681041665787,0.049246554329371396,0.022159513650452975,-0.011673296637901459,-0.05642049011133518,0.10769143125536638,-0.0005615564761047399,-0.010417644933105909,-0.09092223467852738,0.011751479814736305,0.037693740986719515,-0.045923154457126754,0.01986982967903224,0.01820693330011727,-0.032301061343372066,-0.01083059935145318,-0.011716266940128226,-0.05170857499621559,-0.059836134628439924,0.058286686703008905,0.02744979380385601,0.10898796904534744,0.052148623008565084,-0.06965880466209635,0.02092492064659398,-0.017366889268729792,0.041968265476494925,0.008902490165257931,-0.048240482344772566,-0.05172453261453284,0.0655942962539054,0.024256284397395873,0.018172439178257418,-0.023746881308921428,-0.0029962285234984873,0.013283521388205976,0.015350248732879018,-0.004252854559203704,0.04994443577337076,-0.06352765144300988,0.05439657167239149,0.02152465936801326,0.026120856890384982,0.002857566074907307,-0.025611150880913258,-0.022333767638326233,0.0021578558950251002,-0.0017030301367827157,0.03158667100120594,0.04514430171237838,-0.0011232787157097067,0.02079656031008176,0.03965866121066746,-0.028449057855304424,0.03736343151945884,0.0016871059951776303,-0.012013206947006218,-0.010756206755771673,-0.03896471766180583,-0.018764733334925145,0.005365377429298472,0.03852487804743236,0.010774514690170347,0.02086884323990583,-0.051705912764638054,-0.0118000981980481,-0.035843239499623786,-0.0194238845857403,-0.0026768541673193335,0.01695882944439693,0.051504781894941315,0.005603702105395951,-0.026905843124643638,0.01246270174101344,-0.028513617222858185,-0.03383116286927874,0.0032804978135479016,-0.005782393813108072,0.009443188747806645,0.044967909837792704,0.012229735486409389,-0.01100570135014616,0.06897678574095452,0.001543349730391788,W tym roku dokonaliśmy spłaty naszych należnych zobowiązań kredytowych i obligacji w wysokości ok.,1,1,0,0,0,0,0,0,1,0,1
557,0.006020903637520131,-0.005269950221873652,-0.0018490012440952224,0.028371030733504964,0.00014424929800550552,-0.013380832152176215,0.013327010288725774,0.011075843739381207,-0.0012467900297678605,0.008186259422123789,-0.008847341962794275,-0.004447717217470933,-0.00970231196068604,-0.011391246805074376,-0.01787004295109155,0.049734466497456366,-0.02996944181324694,0.011002770191761097,-0.0037162635795861144,0.020555867832876835,-0.028083083258451783,0.023084987721372508,-0.012080566402517739,-0.05541125200244333,-0.013057527798518534,-0.026753586206380343,0.02420323202787784,-0.04719561765669716,-0.013879505003138051,-0.010359437225304568,-0.0018669779391733152,-0.016904508510493077,0.004977938511008426,-0.03141795689544133,-0.008200823184686613,-0.02837823462189911,-0.013582892804553598,-0.007383541350962661,0.0023864815000538856,0.016126226097392275,-0.0038330301088450426,-0.005912372070211785,-0.0031106798468719474,0.05708440459042024,-0.029232948095756606,0.036926321540858495,-0.059140604969300514,0.05984816679837565,-0.04181475778458299,0.030634267680726537,0.05439316009387748,0.015131748457306499,-0.04294117840584173,0.01952906735685853,-0.006222860061175458,0.052373687640623945,0.04411940917179481,0.05858398817538803,0.03163555650730069,0.03693262012156249,0.03002138768537868,-0.02326357494356447,-0.027913325467334847,-0.06856059939714074,-0.031336950988746066,0.03814473695541124,0.029773919137859275,0.03732697216476171,-0.0009798055860507143,-0.030050307783256403,-0.08090724330498952,0.06617072184543793,0.043130140183180746,0.06380770246339926,-0.028345638120572225,-0.05150641435325484,0.00024641399327168714,0.03409257203091193,0.019218043332522933,-0.04746430049078944,0.03584111823145938,0.05407991203794944,0.0479409118809089,0.03736144337404655,0.059323463174457955,-0.006603581643058302,0.14421636076941777,-0.061309708821106756,0.05245566426552782,0.01752408609376424,-0.012584307581985258,-0.07140905289901785,0.04294160714096297,-0.051467112626564976,0.03743501872004949,0.0661246250057844,-0.10781450893836166,-0.10711982997278399,0.028508802968842208,0.06135411210218118,162 milionów euro.,1,1,0,0,0,0,0,0,1,0,1
558,0.0423475944459797,-0.02941642977926164,-0.004394661377336591,0.11017136809846415,-0.012873220678666485,-0.044092059930336845,0.004787491638119542,0.01998509447388746,0.0024235341657890953,0.02393918038713654,-0.021012923305578638,-0.005393842437263142,-0.01677776289771149,-0.014305097916919998,-0.011472751187390808,0.06145087106959514,-0.050564435392075995,0.0012686032705386278,0.0039138107894329055,0.027528388184750577,-0.04670423310251528,0.030409632408653537,-0.025288076231390875,-0.08657539526902748,-0.012668873295158775,-0.03981066350314292,0.028598203352055963,-0.050415183900431225,-0.023184590008228506,-0.022514461781542098,-0.010982139505453696,-0.005791730781253092,0.002502252557563666,-0.023476225944456,0.013166711840761923,-0.03242193129911641,0.005456132237355233,-0.027538406127252398,-0.003929694771562132,-0.000273986073306622,0.00286741243847126,-0.006866639064793665,0.0039030847568828557,0.07091175364333313,-0.03162420637834446,0.03490823273686906,-0.048417739148660065,0.09366114675999808,-0.05203246120767199,0.019686963406938356,0.061734654086614785,-0.0047342596338665645,-0.0346466989484376,0.024889918669581113,-0.0029524303850792435,0.04486812221479321,0.02164449269285059,0.07616120024828253,0.02914002445056963,0.03612762272574424,-0.014452356815285311,-0.007861023381002506,-0.03275420328485863,-0.06785331363211178,-0.04550694490032373,0.039047619264746786,0.008534454855746445,0.040950538763176246,-0.003937379904219611,-0.07637672925671413,-0.10962998336372046,0.0905228853851437,0.067208461986342,0.11637457880248354,-0.008759876854976981,-0.08966339259405633,0.011586556181769583,0.02836571243449737,0.016934359464793245,-0.036680802768886654,0.056384527952284574,0.028971685138030098,0.035803264380149594,0.03433145098833177,0.10090834955662555,0.016063252654113045,0.1456800510997734,-0.07925407089813824,0.059473048679180754,0.007731882873847643,-0.03700276509671067,-0.04351611122299503,0.04247344871684972,-0.03695129713699893,0.06367104434989258,0.06530035806900683,-0.1117495225459165,-0.1263913681838831,0.06222356952513519,0.06767621877290964,Spółka zaciągnęła zobowiązania w wysokości 20 milionów euro oraz kredyty budowlane i inwestycyjne na poziomie 171 milionów euro.,0,0,0,0,0,0,0,0,0,0,1
559,0.04696510613705224,-0.030301462339769998,0.05947663582995432,0.0002937277387924717,0.006066341695409757,-0.008902189360636734,0.008232992062013049,0.09583948276495437,0.029062332381591238,0.014073682542452464,-0.07667121885495716,-0.03873442492829971,-0.017733570964718056,0.0028237425544529746,-0.07049025142919318,0.06704541260722915,-0.03547344115359768,-0.002394668289390276,0.007422154780483205,-0.003055319853754207,-0.04362639042627541,-0.029173262384602418,-0.05495206845619747,0.00284352177664706,-0.01362421884549855,-0.05691917180435292,0.018462155864058114,0.0016105154419225691,0.019843542868326555,0.06368054079399953,-0.006226703779526414,0.026332824349972327,0.0047594800017937994,0.036668317154566026,0.013349311649342138,-0.06214752690883453,0.05477262891626636,-0.04784779035276067,-0.05127733924297872,-0.028201595795461713,-0.05099622437643098,0.03863171438981768,0.04711035363337188,-0.0016647025724671112,0.005480672814902936,0.07135288224254523,0.02235891666782868,0.022028453443834098,-0.012585575532101517,0.04377396153935731,0.009901343350653614,-0.0025204719743221254,0.02362379988939988,-0.0812636554660425,-0.029615445858877015,0.013472733727575866,-0.06726639617750571,-0.07525175405337883,-0.07369461169677072,0.04181935719852219,-0.05369159846138555,0.004460790397625418,-0.053626573884823635,0.026852050071617367,0.032270303422779846,0.1251545369278323,-0.02888284911868236,-0.041546335006593015,-0.046213158635627076,-0.1051177300272624,-0.036813131992590294,0.07903644911137939,0.0004869931446812885,-0.0030843650210379933,-0.004400629150543143,0.05380111419690952,0.037358893072354016,0.00018234737975666215,-0.033760068634424795,-0.0321725343463523,-0.1164491850914394,-0.008404267996150148,0.1344941742938195,-0.10235279956769373,0.02049071786923614,0.015143570960886246,0.061434147410517365,0.053373040197349064,0.05304769917478718,0.0680895306388914,0.0007581954318607628,-0.07781546401668708,0.05562243248202034,0.03869768103420104,0.07400833131123417,-0.06912634205646244,0.01488838081090053,-0.07499014135747248,0.07289798737029295,0.020995756121484757,"Spółka jest również w trakcie procesu oceny zdolności kredytowej, który poświadcza jakość sytuacji finansowej GTC i poszerza możliwości Spółki w zakresie pozyskania finansowania w przyszłości.",1,1,1,0,0,0,0,0,1,0,1
560,0.05909929932139286,-0.0348046855151135,-0.04446138778889138,0.02580515556346831,0.04365809853449522,0.022811482852878717,0.05341702881909292,-0.007531981672104104,0.044227695835523356,0.009620493496148828,-0.0028955587521168075,-0.03560427150747506,-0.05064069983039849,-0.016046539819306916,0.022301528092499263,0.07602636053523024,-0.020150989638576824,0.0301647755087338,0.03394111778367692,0.000937630853205841,-0.0306367277912881,0.0700456073326695,-0.03080413620561403,-0.014187375143842896,-0.043822591396818246,-0.002827642060333045,-0.05173613503122925,-0.020607080419762717,0.038802852103319574,0.03889234996537749,0.0488092485402863,-0.027282965298954076,-0.017636717904409925,-0.028315810079701718,-0.041903306052436876,0.07857472247442011,-0.020527451444430144,-0.013523868814115962,0.06034317838106658,-0.09954529131155071,0.052542692450534445,0.024290096430857087,0.013864475779002424,0.07444484749059585,-0.04733183716739697,-0.03340073493600684,0.012202904698706768,0.0023640347384101925,-0.0019005054420192507,-0.06126715697218275,0.11690588525374328,0.021275536957597405,-0.022094906704385808,0.011719877135722779,0.024373917380161796,0.010192271050800826,-0.004253670173620032,-0.045702089543780286,0.04014530540714415,0.07097867877233711,-0.08075316197419868,0.016339352621110238,0.007367555257273839,-0.03949841815412767,-0.06126388663638314,0.11794881657073217,-0.03529276311186515,0.03932939741582561,0.04799662976584986,-0.09187033528625263,0.0347554491397316,0.039363757005228116,0.002747106656306667,-0.007139211386357672,-0.050058589823668904,0.011063782702295284,0.012365360098242649,0.00773527711061249,0.11051944094021426,-0.015747014052698405,0.015768188987481297,-0.005066698265433625,0.024055618735906694,-0.033949941250076075,-7.743072076488492e-07,0.029402034240071127,0.010166206110125893,0.0006079446060914787,0.0031302303165597917,0.009454746776532165,-0.06753540349275966,0.007708081919050586,0.03912694649115687,0.052372853451726695,0.04832781964617125,-0.016488335927491958,-0.04691032531624906,-0.04040111706550097,0.06846428832368677,0.019891131939376156,Wszystkie te działania odbywają się przy zachowaniu ogólnego poziomu dźwigni finansowej w wysokości ok.,0,0,0,0,0,0,0,0,1,0,1
561,0.09204249846097706,-0.059488841972466774,-0.032287981271706526,0.23535511875399967,-0.024131457506591035,-0.08831885472760392,-0.026565724489293098,-0.004169526571106974,-0.02345000208835828,0.021984899024036504,-0.049646857125258494,-0.04684401176833983,-0.013017514705444213,-0.00498785368792539,-0.06777059498665938,0.08598941494298007,-0.07311951255882504,-0.021375477499050756,-0.02328057053561641,0.004104802651608258,-0.025817970632604374,0.087566593202795,-0.022426137596452123,-0.14302350351312568,-0.021761926285697272,0.03455332786410319,0.11764845227004628,-0.1363001323863187,-0.035662563831706254,0.02964700569426448,0.051049705664768255,0.060722991084044955,-0.005173856015039477,-0.007105096167694079,0.01849267637397325,-0.02639566076258489,-0.0373478176351155,0.22442431159661078,-0.052213902557793575,0.05348726773105837,0.010513464310336803,-0.06852480265832651,0.061360556068013695,-0.16945010643290037,-0.1711800244001593,-0.04954727610535524,0.13478835268407172,-0.09324455678267878,0.12415901355175749,0.04427432435853101,0.014861180670043527,0.22002338090695228,-0.00503076539197227,0.062377388398390486,0.11020216418737082,-0.026122745158407595,0.01941032953528329,0.004325587302246723,-0.023145278504264965,0.03361188796710707,0.04531781013363666,-0.16059201748553287,-0.006095577430079118,0.04659538828705119,0.00433603951787187,-0.03851141415626107,-0.03820037543781375,0.009698524795431828,-0.00408178608418125,0.05834568090009837,0.057350380819193685,-0.026815218157067364,0.028468913138621668,-0.04295629363045567,0.04353704332106878,-0.032470183176387925,-0.01652368725043519,-0.019966627561217882,-0.05582452275320541,0.0031999754300983336,-0.060020434690965144,0.024124633746043192,-0.009538117617650945,-0.06845427788883832,0.04815117245377865,0.03176034164847116,-0.04992788788888955,-0.011250101705902177,0.03492325645111835,-0.05039979797009386,-0.026527052536524216,-0.02932872861672883,-0.02178822575767079,0.008704061416694853,0.00017596564072662983,-0.0069628481307480936,0.02828498147325671,0.010105233974357234,-0.04724392938302304,-0.009074586786260651,45% na koniec roku.,0,0,0,0,0,0,0,0,0,0,1
562,0.059041780113353606,-0.03725891668127115,-0.01383037126133412,0.09506000195859146,-0.0077083283680593005,-0.025505913590375143,-0.012994474764014363,0.018455334201006833,0.002357117234157542,0.03645794065030802,0.020745211465810206,-0.0065918134925762395,-0.053736108780799756,0.02580335945475749,0.07964332102581441,-0.005456125286324895,-0.06030204392999225,-0.05158686466337522,0.025328095483946732,0.0017439603217321293,0.011001546640159296,-0.015924723301194103,0.0002869346160894325,-0.04599639408585156,0.022401072018083525,0.014620186816677814,0.014275384731226538,-0.03382956888528142,0.026709920332827115,-0.0028994225838517122,-0.03282198297297631,0.048046770296836426,0.028338284842138732,0.0037233557162026447,0.051168348080817896,-0.03948527210253947,0.02848502057006975,-0.03156032166749244,0.0056997950404107855,-0.006134056404282518,-0.010647902681740264,-0.0176565011836704,-0.007730669432492699,0.03836940552916391,-0.0045906569848093645,0.035520198760063376,-0.03629749126125218,-0.018438621700880783,0.018021211434905593,0.0381891765132987,-0.012219671686695053,-0.025186024357225008,-0.045246359620965924,-0.04685837182500964,-0.01458092873342876,-0.05961093737303066,-0.035081270864802894,0.00042362248535024704,-0.004102294201561915,-0.04232230702429226,-0.04953173677737744,0.013235424805726308,-0.03778932085390889,0.010119022645510794,0.00893174954826168,0.031114778561394562,-0.04237861733299476,-0.011393578858469434,-0.03707861657524429,-0.07105066740163163,-0.050563114800071376,0.044033546465586444,0.05718457129962359,0.050690391520908686,-0.002511829111515166,-0.08206807649821328,0.039080424679777584,-0.030453683044240364,0.01139462427679099,0.006370395206287288,-0.07984077328931219,-0.026112728935629,0.04064522051542192,0.048467910088836906,0.04146997990584011,0.03486984500213176,0.027023213907086206,0.030182431996664906,0.02645177585815446,-0.031247263210334508,0.0020440656470977095,-0.03177482839115479,-0.03332788669441771,0.014050606494303145,0.06533548233235575,0.031190083705000884,-4.7540726861666175e-05,-0.08095683382497665,0.027758584535421696,0.036768534129739634,"Całkowite koszty finansowania Spółki spadły po raz trzeci z rzędu, osiągając rekordowo niski wskaźnik na poziomie 2,7%.",1,1,0,0,0,0,0,0,1,0,0
563,0.014319459657667875,-0.009217319374000763,-0.006430518836198023,0.031970151558688806,0.007720815235345121,-0.02064515039803147,0.03399101640480164,0.01859144334537644,-0.00676244204724863,0.02632473348871574,-0.014317089184054905,-0.023728101438308377,-0.03721239129250681,0.019881446574405114,-0.04353652534070779,0.11760504180183803,-0.04703752152487966,0.03638347992684977,-0.014842246516245165,0.01894901439995636,-0.028776479158886564,0.06975198996063348,-0.01373790351125306,-0.07512275406780268,-0.006935986513821506,-0.018466743416647172,0.06439019436121829,-0.09375144043999382,-0.04195000171332102,0.0049476763550668785,-0.0027127771037880923,0.01537572174826676,0.03656140764816426,-0.019477172331358733,-0.01066262340489494,-0.04326301530364296,0.00024174103543134011,0.08344094646968693,0.001742184745404086,0.05742861036697639,0.010080363852251676,-0.07248872975663127,0.03395769608905472,-0.08139072631940628,-0.05096761788619442,-0.07334560729633939,0.09374925074230409,-0.041833806540479815,0.03582621411071937,-0.007532114475693409,0.003447827339167403,0.1231711258391473,0.04665705542096213,0.05660156555971563,0.05603351613738846,0.009092715943391158,0.08144332904860321,0.012766787637763614,-0.03506804195169372,-0.06529995954187022,0.01776362100330807,-0.05719051985819179,-0.028175894761427768,0.05761830061301937,0.06232955469519917,0.011122755567405303,-0.03721319679248762,-0.007441416706932585,0.06875740540495456,-0.062464854552211055,0.038419340071471346,0.012543702268317207,-0.016315351754068064,0.041722984920990566,-0.014031729698144358,0.07567232005487722,-0.006112443670350051,0.029314977716306388,-0.0537293310340313,-0.004516167193243659,-0.07895784508339501,0.018344777802427395,-0.11247770945501459,0.06823093823420331,-0.0028320815174035794,0.04706455027440802,-0.013583663475622908,0.013579079021945162,0.029796412826924967,0.08159239977538801,0.0052658664912957525,0.023787120280744194,-0.005571140254172194,-0.009601974654017529,-0.036307418468275086,0.07412237386267567,0.098285604473546,-0.03314734195091197,0.015891550728073387,-0.03576726894017619,"(2,8% w skali roku w 2017 r. i 3,2% w 2016 r.).",1,1,0,0,0,0,0,0,1,0,1
564,0.07316052483788414,-0.04603532845076561,-0.060868395962458674,0.0397127826711392,0.07155468860932757,-0.0323638905943674,0.13859748598267813,0.067341642142824,-0.021608482193405932,0.040245766870461684,-0.013867968840289917,-0.011167642085128219,-0.0363084641364164,-0.05309000050358471,-0.06636040080333581,0.13160602301562643,-0.05101635040977288,0.013262846032073,0.0010805557866618107,0.03789039955373689,-0.031211337377705862,0.02434162284926638,-0.0253071220900652,-0.08458467107058162,-0.02932199216795232,-0.03343963527634705,0.04121176585660458,-0.07854404887272654,-0.02626848543646369,-0.004261059015104303,-0.015229375258532843,-0.03645049501203634,0.004703606497883254,-0.061200963313228024,-0.017418877710664877,-0.05109387578960346,-0.04897521409645514,0.003697674724921607,0.03892765408266381,0.027024166136930695,-0.033720940877113276,0.03716750621888374,-0.03462808978701975,0.09069478817540255,-0.09563281821812569,0.09554504960285988,-0.12186430688038294,0.0926769373194783,-0.10567608076302834,0.0501812917835145,0.07226533680677827,-0.00019430917938497415,-0.06081716382175485,-0.01607120007052568,-0.049614006061368655,0.1161423995782703,0.06659264037533012,0.028103773797860075,0.08528348416300184,0.07086228808182445,0.07227543929548601,-0.02381856431333913,-0.07369308996394808,-0.09672175881882644,-0.07570840736884991,0.0791191448889349,0.07179817861011611,0.032752823448779105,0.004175397667747553,0.006264621253044664,-0.04007337237652753,0.05762438913397281,0.02430105133861537,0.020486219049009068,-0.04944472831140814,-0.05741314466174004,-0.011104378104064148,0.0053844803294533705,0.11914336777690927,-0.02841817208870249,-0.03220593891266397,0.0005856146984873621,0.09098142990137156,0.024382697582645316,0.031134735290403757,0.01933038089763747,0.04824027823075983,-0.002912692153193635,-0.00042634423019927983,0.045121063357585256,0.02236203986195276,-0.04133910168004784,0.0038890156904422477,-0.02053861580932378,0.01832466665202249,0.007835460451018803,-0.09676744069855182,-0.022640406156128154,0.029543161778082107,-0.006762444062681071,"Wszystkie te czynniki, w szczególności zakupy aktywów i oszczędności w kosztach finansowania, przyczyniły się do wzrostu wskaźnika środków z działalności operacyjnej (FFO) z 47 mln euro do 61 mln euro w 2018 r.",1,1,0,0,0,0,0,0,1,0,1
565,0.04848541423486242,-0.03264386593812868,-0.005106098005652736,0.09739265146819143,-0.005095358100824548,-0.0313984423081545,-0.002054347421303186,0.03425075933707508,-0.006082154990819659,0.03414428183198974,-0.015344737971576478,-0.023787634127256638,-0.04219743079638646,0.01893180246584754,-0.022188869992130586,0.10130018451261781,-0.019346751190502106,0.052724294807546576,0.01978933487765481,0.03317622230174446,-0.011116060709511101,0.0825462996905762,-0.04297563740269164,-0.0872294371519933,-0.07826292446413669,-0.017030704543223578,-0.0029688677970976423,-0.07023151863164159,0.027515636746675964,-0.011766324269671153,-0.012874704299199763,-0.01800868018410612,0.023762223703315453,-0.03496881673920998,-0.02629898582717634,0.015062638959131503,-0.013185962523443503,0.010261973316913562,0.05134196619415451,-0.015188197551564843,0.024159649707341004,-0.027879574563100005,0.03525302267443538,-0.03746320343948381,-0.04855567572898574,-0.056683594833914164,0.013172998370945318,0.026758619671028692,-0.04522019268251701,-0.06043104482941426,-0.006372993157126937,0.03184732872162327,0.027760025592032517,0.028995240999852373,-0.01535676166249467,-0.0035153131696525233,0.03606439910858982,-0.015968765557835496,0.034422104368916136,0.02855820748110131,-0.04998733185071364,0.019547270309030317,-0.032146485797754344,0.013975230313025038,0.016055788287298207,0.034206169050133926,-0.030988524488722885,0.01599232563341096,0.04602919209307664,-0.04386498380549418,0.029835727815997096,0.044932357918206926,-0.0079961687225174,0.031779388740086026,-0.01675230857886004,0.002483560686108861,0.050526729220931425,0.059375585205350426,-0.006270912671468977,0.0004906231685797703,-0.012060671264525048,-0.007067265373403991,-0.03243114858013302,-0.03422205790193922,-0.01628187427206226,0.05676951339870473,0.03070005733028499,-0.006767387605859494,0.03670469868699374,0.04378763738826717,0.006352611481245015,-0.005963775805049383,0.032471670722838096,-0.0007387058571220887,0.037676400189342145,-0.001109447342557175,0.05953808077725696,-0.03267722187021701,0.05202124509502409,-0.054940963013958566,"Powyższy wynik odzwierciedla znaczący postęp w działalności operacyjnej i przełomowy sukces GTC osiągnięty w ubiegłym roku i latach ubiegłych, oraz pozwala zaproponować dywidendę w wysokości 0,37 PLN na akcję, co odzwierciedla wzrost o ok.",1,1,0,0,0,0,0,0,1,0,0
