,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
188,"Hotel znajduje się daleko od centrum ale dojazd jest bezproblemowy. Miejsce jest ciche. Łóżka wygodne. Aneks kuchenny to duża ilość niepotrzebnych szafek, w których brakuje podstawowocyh rzeczy typu kubki czy talerze. W pokoju na szczęście było dosyć czysto. Śniadania to jakaś pomyłka. [COMMENT_START] Produkty z najniższej cenowo półki. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
189,"Hotel znajduje się daleko od centrum ale dojazd jest bezproblemowy. Miejsce jest ciche. Łóżka wygodne. Aneks kuchenny to duża ilość niepotrzebnych szafek, w których brakuje podstawowocyh rzeczy typu kubki czy talerze. W pokoju na szczęście było dosyć czysto. Śniadania to jakaś pomyłka. Produkty z najniższej cenowo półki. [COMMENT_START] Chleb beznadziejnej jakości. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
190,"Hotel znajduje się daleko od centrum ale dojazd jest bezproblemowy. Miejsce jest ciche. Łóżka wygodne. Aneks kuchenny to duża ilość niepotrzebnych szafek, w których brakuje podstawowocyh rzeczy typu kubki czy talerze. W pokoju na szczęście było dosyć czysto. Śniadania to jakaś pomyłka. Produkty z najniższej cenowo półki. Chleb beznadziejnej jakości. [COMMENT_START] Obsługa nie mówi po angielsku. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
191,"Hotel znajduje się daleko od centrum ale dojazd jest bezproblemowy. Miejsce jest ciche. Łóżka wygodne. Aneks kuchenny to duża ilość niepotrzebnych szafek, w których brakuje podstawowocyh rzeczy typu kubki czy talerze. W pokoju na szczęście było dosyć czysto. Śniadania to jakaś pomyłka. Produkty z najniższej cenowo półki. Chleb beznadziejnej jakości. Obsługa nie mówi po angielsku. [COMMENT_START] Nasi znajomi mieli w pokoju na parterze problem z oknem, które się nie zamykało. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
192,"Hotel znajduje się daleko od centrum ale dojazd jest bezproblemowy. Miejsce jest ciche. Łóżka wygodne. Aneks kuchenny to duża ilość niepotrzebnych szafek, w których brakuje podstawowocyh rzeczy typu kubki czy talerze. W pokoju na szczęście było dosyć czysto. Śniadania to jakaś pomyłka. Produkty z najniższej cenowo półki. Chleb beznadziejnej jakości. Obsługa nie mówi po angielsku. Nasi znajomi mieli w pokoju na parterze problem z oknem, które się nie zamykało. [COMMENT_START] Brakowało też w łazience zasłonki prysznicowe. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
193,"Hotel znajduje się daleko od centrum ale dojazd jest bezproblemowy. Miejsce jest ciche. Łóżka wygodne. Aneks kuchenny to duża ilość niepotrzebnych szafek, w których brakuje podstawowocyh rzeczy typu kubki czy talerze. W pokoju na szczęście było dosyć czysto. Śniadania to jakaś pomyłka. Produkty z najniższej cenowo półki. Chleb beznadziejnej jakości. Obsługa nie mówi po angielsku. Nasi znajomi mieli w pokoju na parterze problem z oknem, które się nie zamykało. Brakowało też w łazience zasłonki prysznicowe. [COMMENT_START] Plusem może być duży bezpłatny parking oraz genialna restauracja (Kakas), która znajduje się 100 metrów od hotelu. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
194,[COMMENT_START] Kupiliśmy to razem z abonamentem z Orange i szczerze? [COMMENT_END],0,0,0,0,0,0,0,0,0,1,1
195,Kupiliśmy to razem z abonamentem z Orange i szczerze? [COMMENT_START] Nigdy w życiu bym tego nie kupiła za regularne pieniądze. [COMMENT_END],0,0,0,0,0,1,1,0,0,1,0
196,"Kupiliśmy to razem z abonamentem z Orange i szczerze? Nigdy w życiu bym tego nie kupiła za regularne pieniądze. [COMMENT_START] Programator jest nieporozumieniem, nastawienie czasu gotowania działa według mitologii skandynawskiej chyba, bo na pewno nie według logiki. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
197,"Kupiliśmy to razem z abonamentem z Orange i szczerze? Nigdy w życiu bym tego nie kupiła za regularne pieniądze. Programator jest nieporozumieniem, nastawienie czasu gotowania działa według mitologii skandynawskiej chyba, bo na pewno nie według logiki. [COMMENT_START] Przyciski są do wszystkiego i do niczego. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
198,"Kupiliśmy to razem z abonamentem z Orange i szczerze? Nigdy w życiu bym tego nie kupiła za regularne pieniądze. Programator jest nieporozumieniem, nastawienie czasu gotowania działa według mitologii skandynawskiej chyba, bo na pewno nie według logiki. Przyciski są do wszystkiego i do niczego. [COMMENT_START] Nieprzemyślane funkcjonalności ogółem do technicznie dobrej maszyny. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
199,"Kupiliśmy to razem z abonamentem z Orange i szczerze? Nigdy w życiu bym tego nie kupiła za regularne pieniądze. Programator jest nieporozumieniem, nastawienie czasu gotowania działa według mitologii skandynawskiej chyba, bo na pewno nie według logiki. Przyciski są do wszystkiego i do niczego. Nieprzemyślane funkcjonalności ogółem do technicznie dobrej maszyny. [COMMENT_START] I te książeczki, w których nic nie widać. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
200,"Kupiliśmy to razem z abonamentem z Orange i szczerze? Nigdy w życiu bym tego nie kupiła za regularne pieniądze. Programator jest nieporozumieniem, nastawienie czasu gotowania działa według mitologii skandynawskiej chyba, bo na pewno nie według logiki. Przyciski są do wszystkiego i do niczego. Nieprzemyślane funkcjonalności ogółem do technicznie dobrej maszyny. I te książeczki, w których nic nie widać. [COMMENT_START] Aha, i najbardziej wkurzająca rzecz: keep warm. [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
201,"Kupiliśmy to razem z abonamentem z Orange i szczerze? Nigdy w życiu bym tego nie kupiła za regularne pieniądze. Programator jest nieporozumieniem, nastawienie czasu gotowania działa według mitologii skandynawskiej chyba, bo na pewno nie według logiki. Przyciski są do wszystkiego i do niczego. Nieprzemyślane funkcjonalności ogółem do technicznie dobrej maszyny. I te książeczki, w których nic nie widać. Aha, i najbardziej wkurzająca rzecz: keep warm. [COMMENT_START] Jeśli nie chcę, muszę wyciągać kabel. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
202,"Kupiliśmy to razem z abonamentem z Orange i szczerze? Nigdy w życiu bym tego nie kupiła za regularne pieniądze. Programator jest nieporozumieniem, nastawienie czasu gotowania działa według mitologii skandynawskiej chyba, bo na pewno nie według logiki. Przyciski są do wszystkiego i do niczego. Nieprzemyślane funkcjonalności ogółem do technicznie dobrej maszyny. I te książeczki, w których nic nie widać. Aha, i najbardziej wkurzająca rzecz: keep warm. Jeśli nie chcę, muszę wyciągać kabel. [COMMENT_START] To ja przepraszam, że nie mogę ustawić, czy ma się wciąż podtrzymywać, czy po prostu wyłączyć. [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
203,"Kupiliśmy to razem z abonamentem z Orange i szczerze? Nigdy w życiu bym tego nie kupiła za regularne pieniądze. Programator jest nieporozumieniem, nastawienie czasu gotowania działa według mitologii skandynawskiej chyba, bo na pewno nie według logiki. Przyciski są do wszystkiego i do niczego. Nieprzemyślane funkcjonalności ogółem do technicznie dobrej maszyny. I te książeczki, w których nic nie widać. Aha, i najbardziej wkurzająca rzecz: keep warm. Jeśli nie chcę, muszę wyciągać kabel. To ja przepraszam, że nie mogę ustawić, czy ma się wciąż podtrzymywać, czy po prostu wyłączyć. [COMMENT_START] Instrukcja: wyciągnij kabel jest żenująca. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
204,"Kupiliśmy to razem z abonamentem z Orange i szczerze? Nigdy w życiu bym tego nie kupiła za regularne pieniądze. Programator jest nieporozumieniem, nastawienie czasu gotowania działa według mitologii skandynawskiej chyba, bo na pewno nie według logiki. Przyciski są do wszystkiego i do niczego. Nieprzemyślane funkcjonalności ogółem do technicznie dobrej maszyny. I te książeczki, w których nic nie widać. Aha, i najbardziej wkurzająca rzecz: keep warm. Jeśli nie chcę, muszę wyciągać kabel. To ja przepraszam, że nie mogę ustawić, czy ma się wciąż podtrzymywać, czy po prostu wyłączyć. Instrukcja: wyciągnij kabel jest żenująca. [COMMENT_START] To znaczy, że producent nie odpowiada za nastawienie czasu gotowania i stabilność opcji keep warm. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
205,"Kupiliśmy to razem z abonamentem z Orange i szczerze? Nigdy w życiu bym tego nie kupiła za regularne pieniądze. Programator jest nieporozumieniem, nastawienie czasu gotowania działa według mitologii skandynawskiej chyba, bo na pewno nie według logiki. Przyciski są do wszystkiego i do niczego. Nieprzemyślane funkcjonalności ogółem do technicznie dobrej maszyny. I te książeczki, w których nic nie widać. Aha, i najbardziej wkurzająca rzecz: keep warm. Jeśli nie chcę, muszę wyciągać kabel. To ja przepraszam, że nie mogę ustawić, czy ma się wciąż podtrzymywać, czy po prostu wyłączyć. Instrukcja: wyciągnij kabel jest żenująca. To znaczy, że producent nie odpowiada za nastawienie czasu gotowania i stabilność opcji keep warm. [COMMENT_START] Jeśli wyjdziesz do pracy i gotowanie nie będzie trwało nastawionych dwóch godzin tylko 10, a w tym czasie urządzenie będzie mieć otwór pary na opcji półotwartej, to jeśli wygotuje się i spali mieszkanie to twoja wina, bo nie byłeś przy końcu gotowania. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
206,"Kupiliśmy to razem z abonamentem z Orange i szczerze? Nigdy w życiu bym tego nie kupiła za regularne pieniądze. Programator jest nieporozumieniem, nastawienie czasu gotowania działa według mitologii skandynawskiej chyba, bo na pewno nie według logiki. Przyciski są do wszystkiego i do niczego. Nieprzemyślane funkcjonalności ogółem do technicznie dobrej maszyny. I te książeczki, w których nic nie widać. Aha, i najbardziej wkurzająca rzecz: keep warm. Jeśli nie chcę, muszę wyciągać kabel. To ja przepraszam, że nie mogę ustawić, czy ma się wciąż podtrzymywać, czy po prostu wyłączyć. Instrukcja: wyciągnij kabel jest żenująca. To znaczy, że producent nie odpowiada za nastawienie czasu gotowania i stabilność opcji keep warm. Jeśli wyjdziesz do pracy i gotowanie nie będzie trwało nastawionych dwóch godzin tylko 10, a w tym czasie urządzenie będzie mieć otwór pary na opcji półotwartej, to jeśli wygotuje się i spali mieszkanie to twoja wina, bo nie byłeś przy końcu gotowania. [COMMENT_START] Ogółem: ok, za 50 zł mogę mieć niedopracowany parowar, niedopracowany garnek do zupy, niedopracowane naczynie na omlet itp. ale mimo wszystko uważam, że urządzenia nie należało oddawać z takimi niedoróbkami do masowej produkcji. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
207,"[COMMENT_START] Wizyta odbyła się z półgodzinnym opóźnieniem, sam przebieg wizyty bez rewelacji. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
208,"Wizyta odbyła się z półgodzinnym opóźnieniem, sam przebieg wizyty bez rewelacji. [COMMENT_START] Uprzejmie, aczkolwiek chłodno. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
209,"Wizyta odbyła się z półgodzinnym opóźnieniem, sam przebieg wizyty bez rewelacji. Uprzejmie, aczkolwiek chłodno. [COMMENT_START] Została zrobiona jedna plombami wraz ze znieczuleniem - koszt 140 zł (trochę drogo w porównaniu do innych dentystow, u których wcześniej leczylam zęby; mam nadzieję, że przynajmniej jest dobrej jakości i że za kilka miesięcy nie wypadnie; znieczulenie również jak dla mnie słabe). [COMMENT_END]",1,0,1,0,0,1,0,0,1,1,0
210,"Wizyta odbyła się z półgodzinnym opóźnieniem, sam przebieg wizyty bez rewelacji. Uprzejmie, aczkolwiek chłodno. Została zrobiona jedna plombami wraz ze znieczuleniem - koszt 140 zł (trochę drogo w porównaniu do innych dentystow, u których wcześniej leczylam zęby; mam nadzieję, że przynajmniej jest dobrej jakości i że za kilka miesięcy nie wypadnie; znieczulenie również jak dla mnie słabe). [COMMENT_START] Podsumowując- czy jestem zadowolona z wizyty okaże się za kilka miesięcy, o ile plomba będzie wciąż ma swoim miejscu. [COMMENT_END]",0,0,1,0,0,1,0,0,1,1,0
211,"[COMMENT_START] Do Pani Alicji zgłosiłam się z kłopotem , który zakłócał moje codziennie funkcjonowanie. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,1
212,"Do Pani Alicji zgłosiłam się z kłopotem , który zakłócał moje codziennie funkcjonowanie. [COMMENT_START] Pani Alicja szybko zdiagnozowała mój problem -było to OCD, o którym pierwszy raz w życiu wtedy usłyszałam. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
213,"Do Pani Alicji zgłosiłam się z kłopotem , który zakłócał moje codziennie funkcjonowanie. Pani Alicja szybko zdiagnozowała mój problem -było to OCD, o którym pierwszy raz w życiu wtedy usłyszałam. [COMMENT_START] Pani Alicja opowiedziała mi wszystko o tym zaburzeniu i już po pierwszej wizycie w gabinecie poczułam się o wiele lepiej. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
214,"Do Pani Alicji zgłosiłam się z kłopotem , który zakłócał moje codziennie funkcjonowanie. Pani Alicja szybko zdiagnozowała mój problem -było to OCD, o którym pierwszy raz w życiu wtedy usłyszałam. Pani Alicja opowiedziała mi wszystko o tym zaburzeniu i już po pierwszej wizycie w gabinecie poczułam się o wiele lepiej. [COMMENT_START] Dzięki Pani zaangażowaniu, wykazaniu zrozumienia oraz wytłumaczeniu mi pewnych rzeczy sprawiła Pani, że wszystko nabrało kolorowych, a nie tylko czarnych barw. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
215,"Do Pani Alicji zgłosiłam się z kłopotem , który zakłócał moje codziennie funkcjonowanie. Pani Alicja szybko zdiagnozowała mój problem -było to OCD, o którym pierwszy raz w życiu wtedy usłyszałam. Pani Alicja opowiedziała mi wszystko o tym zaburzeniu i już po pierwszej wizycie w gabinecie poczułam się o wiele lepiej. Dzięki Pani zaangażowaniu, wykazaniu zrozumienia oraz wytłumaczeniu mi pewnych rzeczy sprawiła Pani, że wszystko nabrało kolorowych, a nie tylko czarnych barw. [COMMENT_START] Wiem, że czeka mnie jeszcze trochę pracy, ale mogę śmiało powiedzieć, że z każdą wizytą u Pani mój problem malał. [COMMENT_END]",1,1,0,0,0,1,0,0,1,1,0
216,"Do Pani Alicji zgłosiłam się z kłopotem , który zakłócał moje codziennie funkcjonowanie. Pani Alicja szybko zdiagnozowała mój problem -było to OCD, o którym pierwszy raz w życiu wtedy usłyszałam. Pani Alicja opowiedziała mi wszystko o tym zaburzeniu i już po pierwszej wizycie w gabinecie poczułam się o wiele lepiej. Dzięki Pani zaangażowaniu, wykazaniu zrozumienia oraz wytłumaczeniu mi pewnych rzeczy sprawiła Pani, że wszystko nabrało kolorowych, a nie tylko czarnych barw. Wiem, że czeka mnie jeszcze trochę pracy, ale mogę śmiało powiedzieć, że z każdą wizytą u Pani mój problem malał. [COMMENT_START] Pani Alicjo! jestem Pani naprawdę wdzięczna, bo teraz jestem znowu tą samą, wesołą i uśmiechniętą dziewczyną ! [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
217,"Do Pani Alicji zgłosiłam się z kłopotem , który zakłócał moje codziennie funkcjonowanie. Pani Alicja szybko zdiagnozowała mój problem -było to OCD, o którym pierwszy raz w życiu wtedy usłyszałam. Pani Alicja opowiedziała mi wszystko o tym zaburzeniu i już po pierwszej wizycie w gabinecie poczułam się o wiele lepiej. Dzięki Pani zaangażowaniu, wykazaniu zrozumienia oraz wytłumaczeniu mi pewnych rzeczy sprawiła Pani, że wszystko nabrało kolorowych, a nie tylko czarnych barw. Wiem, że czeka mnie jeszcze trochę pracy, ale mogę śmiało powiedzieć, że z każdą wizytą u Pani mój problem malał. Pani Alicjo! jestem Pani naprawdę wdzięczna, bo teraz jestem znowu tą samą, wesołą i uśmiechniętą dziewczyną ! [COMMENT_START] Dziękuję bardzo ! [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
218,"[COMMENT_START] nigdy nie mówi co osłuchała, nie powie jaka choroba, wypisuje antybiotyki z góry nawet na katarek z lekkim kaszlem, nigdy nie słyszała u moich dzieci zapalenia oskrzeli ani zapalenia płuc które przeoczyła, dopiero gdy konsultowałam z innym lekarzem wychodziło co dziecku jest bo niepokoiło mnie że mi pod ""gołym"" uchem furczy w oskrzelach a ona nie słyszy moje dziecko wpędziła w krzywicę twierdząc że nie potrzeba Wit.D3, do leczenia alergii też się nie nadaje na wszystko najlepsze Emolium bo dopiero co wyszedł z gabinetu przedstawiciel handlowy , albo w ramach leczenia daje kilka wydrukowanych stron z internetu, dużo by pisać, najlepsze są witaminki które może pacjentowi ekstra sprzedać w gabinecie, no i homeopatia którą miesza ze standardowym leczeniem, czasem zaleca leki lub tez granulki kompletnie sobie zaprzeczające lub wykluczające się [COMMENT_END]",0,0,0,0,1,1,1,1,0,1,0
219,[COMMENT_START] W badaniach będą wykorzystywane najnowocześniejsze techniki biologii molekularnej. [COMMENT_END],1,1,0,0,0,0,0,0,1,0,1
220,"W badaniach będą wykorzystywane najnowocześniejsze techniki biologii molekularnej. [COMMENT_START] Strączkowski ocenia, że laboratorium powinno zacząć działać w ciągu dwóch najbliższych miesięcy. [COMMENT_END]",1,0,1,0,0,0,0,0,1,0,0
221,"W badaniach będą wykorzystywane najnowocześniejsze techniki biologii molekularnej. Strączkowski ocenia, że laboratorium powinno zacząć działać w ciągu dwóch najbliższych miesięcy. [COMMENT_START] Prowadzone będą analizy krwi i tkanek, np. tłuszczowej. [COMMENT_END]",0,0,1,0,0,0,0,0,1,0,1
222,"W badaniach będą wykorzystywane najnowocześniejsze techniki biologii molekularnej. Strączkowski ocenia, że laboratorium powinno zacząć działać w ciągu dwóch najbliższych miesięcy. Prowadzone będą analizy krwi i tkanek, np. tłuszczowej. [COMMENT_START] Badania będą się odbywać w ramach już prowadzonych projektów badawczych, ale naukowcy będą się również ubiegać o nowe granty na ten cel. [COMMENT_END]",0,0,1,0,0,0,0,0,1,0,1
223,"W badaniach będą wykorzystywane najnowocześniejsze techniki biologii molekularnej. Strączkowski ocenia, że laboratorium powinno zacząć działać w ciągu dwóch najbliższych miesięcy. Prowadzone będą analizy krwi i tkanek, np. tłuszczowej. Badania będą się odbywać w ramach już prowadzonych projektów badawczych, ale naukowcy będą się również ubiegać o nowe granty na ten cel. [COMMENT_START] Placówka przeprowadziła już np. jeden projekt dotyczący odchudzania, redukcji masy ciała u osób otyłych w oparciu o czynniki dietetyczne i zamierza prowadzić kolejne. [COMMENT_END]",0,1,1,0,0,0,0,0,1,0,1
224,"W badaniach będą wykorzystywane najnowocześniejsze techniki biologii molekularnej. Strączkowski ocenia, że laboratorium powinno zacząć działać w ciągu dwóch najbliższych miesięcy. Prowadzone będą analizy krwi i tkanek, np. tłuszczowej. Badania będą się odbywać w ramach już prowadzonych projektów badawczych, ale naukowcy będą się również ubiegać o nowe granty na ten cel. Placówka przeprowadziła już np. jeden projekt dotyczący odchudzania, redukcji masy ciała u osób otyłych w oparciu o czynniki dietetyczne i zamierza prowadzić kolejne. [COMMENT_START] Strączkowski powiedział, że naukowcom zależało na obecności w Białostockim Parku Naukowo-Technologicznym, gdyż laboratorium, w którym będą tam pracować jest od początku zaprojektowane i przygotowywane z uwzględnieniem wszystkich wymogów związanych ze standardami przeprowadzania badań naukowych. [COMMENT_END]",0,1,0,0,0,0,0,0,1,0,1
225,"W badaniach będą wykorzystywane najnowocześniejsze techniki biologii molekularnej. Strączkowski ocenia, że laboratorium powinno zacząć działać w ciągu dwóch najbliższych miesięcy. Prowadzone będą analizy krwi i tkanek, np. tłuszczowej. Badania będą się odbywać w ramach już prowadzonych projektów badawczych, ale naukowcy będą się również ubiegać o nowe granty na ten cel. Placówka przeprowadziła już np. jeden projekt dotyczący odchudzania, redukcji masy ciała u osób otyłych w oparciu o czynniki dietetyczne i zamierza prowadzić kolejne. Strączkowski powiedział, że naukowcom zależało na obecności w Białostockim Parku Naukowo-Technologicznym, gdyż laboratorium, w którym będą tam pracować jest od początku zaprojektowane i przygotowywane z uwzględnieniem wszystkich wymogów związanych ze standardami przeprowadzania badań naukowych. [COMMENT_START] ""Są to badania bardzo wymagające jeśli chodzi o zaprojektowanie pomieszczeń. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
226,"W badaniach będą wykorzystywane najnowocześniejsze techniki biologii molekularnej. Strączkowski ocenia, że laboratorium powinno zacząć działać w ciągu dwóch najbliższych miesięcy. Prowadzone będą analizy krwi i tkanek, np. tłuszczowej. Badania będą się odbywać w ramach już prowadzonych projektów badawczych, ale naukowcy będą się również ubiegać o nowe granty na ten cel. Placówka przeprowadziła już np. jeden projekt dotyczący odchudzania, redukcji masy ciała u osób otyłych w oparciu o czynniki dietetyczne i zamierza prowadzić kolejne. Strączkowski powiedział, że naukowcom zależało na obecności w Białostockim Parku Naukowo-Technologicznym, gdyż laboratorium, w którym będą tam pracować jest od początku zaprojektowane i przygotowywane z uwzględnieniem wszystkich wymogów związanych ze standardami przeprowadzania badań naukowych. ""Są to badania bardzo wymagające jeśli chodzi o zaprojektowanie pomieszczeń. [COMMENT_START] Zostało to dostosowane do naszych potrzeb"" - podkreślił Strączkowski. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,1
227,"[COMMENT_START] Nie polecam tego lekarza i sama się sobie dziwię, że po pierwszej wizycie nie przejrzałam na oczy. [COMMENT_END]",0,0,0,1,0,1,0,1,0,1,0
228,"Nie polecam tego lekarza i sama się sobie dziwię, że po pierwszej wizycie nie przejrzałam na oczy. [COMMENT_START] No, ale przecież miałam pobrany materiał na badanie, więc poszłam na kolejną wizytę, aby poznać jego wynik, wtedy się jednak okazało, że mimo ewidentnych objawów infekcji nie został pobrany materiał na posiew, a jedynie cytologia, więc męczyłam się przez kolejnych wiele dni bez odpowiedniego, kierunkowego leczenia, za to z leczeniem nieswoistym, bardzo drogimi lekami. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
229,"Nie polecam tego lekarza i sama się sobie dziwię, że po pierwszej wizycie nie przejrzałam na oczy. No, ale przecież miałam pobrany materiał na badanie, więc poszłam na kolejną wizytę, aby poznać jego wynik, wtedy się jednak okazało, że mimo ewidentnych objawów infekcji nie został pobrany materiał na posiew, a jedynie cytologia, więc męczyłam się przez kolejnych wiele dni bez odpowiedniego, kierunkowego leczenia, za to z leczeniem nieswoistym, bardzo drogimi lekami. [COMMENT_START] Potem, kiedy (wreszcie!) doczekałam się wyników posiewu (płacąc oczywiście za kolejną wizytę), lekarz przepisał mi najdroższy chyba preparat obecny na rynku. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
230,"Nie polecam tego lekarza i sama się sobie dziwię, że po pierwszej wizycie nie przejrzałam na oczy. No, ale przecież miałam pobrany materiał na badanie, więc poszłam na kolejną wizytę, aby poznać jego wynik, wtedy się jednak okazało, że mimo ewidentnych objawów infekcji nie został pobrany materiał na posiew, a jedynie cytologia, więc męczyłam się przez kolejnych wiele dni bez odpowiedniego, kierunkowego leczenia, za to z leczeniem nieswoistym, bardzo drogimi lekami. Potem, kiedy (wreszcie!) doczekałam się wyników posiewu (płacąc oczywiście za kolejną wizytę), lekarz przepisał mi najdroższy chyba preparat obecny na rynku. [COMMENT_START] Opowiadając podczas każdej wizyty bardzo niesmaczne dowcipy na temat leczonych przez siebie wcześniej pacjentek. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
231,"Nie polecam tego lekarza i sama się sobie dziwię, że po pierwszej wizycie nie przejrzałam na oczy. No, ale przecież miałam pobrany materiał na badanie, więc poszłam na kolejną wizytę, aby poznać jego wynik, wtedy się jednak okazało, że mimo ewidentnych objawów infekcji nie został pobrany materiał na posiew, a jedynie cytologia, więc męczyłam się przez kolejnych wiele dni bez odpowiedniego, kierunkowego leczenia, za to z leczeniem nieswoistym, bardzo drogimi lekami. Potem, kiedy (wreszcie!) doczekałam się wyników posiewu (płacąc oczywiście za kolejną wizytę), lekarz przepisał mi najdroższy chyba preparat obecny na rynku. Opowiadając podczas każdej wizyty bardzo niesmaczne dowcipy na temat leczonych przez siebie wcześniej pacjentek. [COMMENT_START] Zdecydowanie odradzam! [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
232,"[COMMENT_START] Ryzyko zawału u pacjentów cierpiących np. na chorobę wieńcową (szczególnie groźna, a wiele osób nie wie, że ją ma), otyłych, mających wysokie ciśnienie wzrasta, jeśli prowadziły one siedzący tryb życia, a aktywność fizyczną rozpoczynają nagle i jest ona intensywna. [COMMENT_END]",0,0,0,0,1,1,0,0,0,1,1
233,"Ryzyko zawału u pacjentów cierpiących np. na chorobę wieńcową (szczególnie groźna, a wiele osób nie wie, że ją ma), otyłych, mających wysokie ciśnienie wzrasta, jeśli prowadziły one siedzący tryb życia, a aktywność fizyczną rozpoczynają nagle i jest ona intensywna. [COMMENT_START] Należy zadbać o odpowiednią rozgrzewkę i stopniowo zwiększać aktywność. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
234,"Ryzyko zawału u pacjentów cierpiących np. na chorobę wieńcową (szczególnie groźna, a wiele osób nie wie, że ją ma), otyłych, mających wysokie ciśnienie wzrasta, jeśli prowadziły one siedzący tryb życia, a aktywność fizyczną rozpoczynają nagle i jest ona intensywna. Należy zadbać o odpowiednią rozgrzewkę i stopniowo zwiększać aktywność. [COMMENT_START] Ważne jest spokojne zakończenie ćwiczeń, ponieważ do zawału często dochodzi nie tylko w czasie wysiłku, ale i po jego zakończeniu. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
235,"Ryzyko zawału u pacjentów cierpiących np. na chorobę wieńcową (szczególnie groźna, a wiele osób nie wie, że ją ma), otyłych, mających wysokie ciśnienie wzrasta, jeśli prowadziły one siedzący tryb życia, a aktywność fizyczną rozpoczynają nagle i jest ona intensywna. Należy zadbać o odpowiednią rozgrzewkę i stopniowo zwiększać aktywność. Ważne jest spokojne zakończenie ćwiczeń, ponieważ do zawału często dochodzi nie tylko w czasie wysiłku, ale i po jego zakończeniu. [COMMENT_START] Pacjenci - zaznaczyła lekarka - nie powinni podejmować aktywności fizycznej, gdy jest zbyt ciepło. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
236,"Ryzyko zawału u pacjentów cierpiących np. na chorobę wieńcową (szczególnie groźna, a wiele osób nie wie, że ją ma), otyłych, mających wysokie ciśnienie wzrasta, jeśli prowadziły one siedzący tryb życia, a aktywność fizyczną rozpoczynają nagle i jest ona intensywna. Należy zadbać o odpowiednią rozgrzewkę i stopniowo zwiększać aktywność. Ważne jest spokojne zakończenie ćwiczeń, ponieważ do zawału często dochodzi nie tylko w czasie wysiłku, ale i po jego zakończeniu. Pacjenci - zaznaczyła lekarka - nie powinni podejmować aktywności fizycznej, gdy jest zbyt ciepło. [COMMENT_START] Bezpośrednio po wysiłku niebezpieczne jest korzystanie z sauny oraz branie gorącego prysznica. [COMMENT_END]",0,0,0,0,1,1,0,0,0,1,1
237,"Ryzyko zawału u pacjentów cierpiących np. na chorobę wieńcową (szczególnie groźna, a wiele osób nie wie, że ją ma), otyłych, mających wysokie ciśnienie wzrasta, jeśli prowadziły one siedzący tryb życia, a aktywność fizyczną rozpoczynają nagle i jest ona intensywna. Należy zadbać o odpowiednią rozgrzewkę i stopniowo zwiększać aktywność. Ważne jest spokojne zakończenie ćwiczeń, ponieważ do zawału często dochodzi nie tylko w czasie wysiłku, ale i po jego zakończeniu. Pacjenci - zaznaczyła lekarka - nie powinni podejmować aktywności fizycznej, gdy jest zbyt ciepło. Bezpośrednio po wysiłku niebezpieczne jest korzystanie z sauny oraz branie gorącego prysznica. [COMMENT_START] Zgubne mogą się też okazać ćwiczenia, gdy jest niska temperatura powietrza, i w górach. [COMMENT_END]",0,0,0,0,1,1,0,0,0,1,1
