text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
Będziemy na bieżąco informować naszych Interesariuszy o kolejnych istotnych krokach podejmowanych przez Zarząd.,False,False,True,False,False,False,False,False,True,False,True
"W imieniu całego Zarządu,",False,False,False,False,False,False,False,False,False,False,True
###########################,True,True,False,False,False,False,False,False,True,False,True
"Sympatyczna nawet, ale wizytą nie czuję się usatysfakcjonowana- brak wywiadu... (?!), potraktowano mnie jako ""kolejna z tradzikiem"".",True,False,False,False,False,True,False,False,True,True,False
"Skierowala mnie od razu do ginekologa, lekarza medycyny estetecznej nie pidejmując nawet próby leczenia- stwierdzono, ze 'mam taka tendencje'.",False,False,False,True,False,True,False,True,False,True,False
Czuje sie zlekcewazona.,False,False,False,False,False,True,False,True,False,True,False
"Pomogla na zrogowacenia, nie potraktowano mnie powaznie z przetluszczaniem skory twarzy i glowy...",True,False,False,False,False,True,False,False,True,True,False
Nie polecilabym nikomu...,False,False,False,False,False,True,False,False,False,True,False
###########################,False,False,False,False,False,True,False,False,False,True,False
Zmywarkę użytkuję od 8 miesięcy i jestem bardzo zadowolony.,True,False,False,False,False,False,False,False,True,False,False
"Pracuje codziennie raz, czasem 2 razy.",False,False,False,False,False,False,False,False,False,False,True
"Działa bezproblemowo: dobrze myje i suszy, jest cicha.",True,False,False,False,False,False,False,False,True,False,False
Świetny patent to dodatkowa szuflada na sztućce na górze.,True,False,False,False,False,False,False,False,True,False,False
Odczuwalnie spadło mi zużycie prądu w stosunku do zmywarki 45cm która musiała czasem pracować 3 razy dziennie.,True,False,False,False,False,False,False,False,True,True,False
Prawdopodobnie spadło też zużycie wody - funkcja użycia wody z ostatniego płukania + niższy poziom wody w zmywarce w porównaniu do starej.,True,False,True,False,False,False,False,False,True,False,False
Kostki wrzucam bezpośrednio na dół ponieważ wpadały do takiego zagłębienia w górnym koszu i się nie rozpuszczały całkowicie.,False,False,False,False,False,True,False,False,False,True,True
"Zmywarka zużywa płyn nabłyszczający do suszenia, jeśli nie ma to program się wydłuża o parę minut.",False,False,False,False,False,True,False,False,False,True,True
"Zużycie soli jest minimalne, wchodzi 1kg i starcza na bardzo długo (zależy od ustawień).",True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
Zdecydowanie nie jest to hotel dla młodych ludzi.,False,False,False,False,False,True,False,False,False,True,False
Obsługa patrzyła na nas krzywo za każdym razem gdy pojawialiśmy sie na basenie.,False,False,False,False,False,True,False,False,False,True,False
All inclusive dotyczy tylko 3 alkoholi i trunki sa niskiej jakości.,False,False,False,True,False,True,False,False,False,True,False
Zdjęcia hotelu to ogólnie Photoshop.,False,False,False,False,False,True,True,True,False,True,False
Zastaliśmy rownież grzyba pod prysznicem.,False,False,False,False,False,True,True,False,False,True,False
Jedzenie bardzo przeciętne ale świeże - hotel nie posiada własnej kuchni.,True,False,False,False,False,True,True,False,True,True,False
Plus za sprzątanie co 2 dni i wymienię ręczników.,True,False,False,False,False,False,False,False,True,False,False
###########################,False,False,False,False,False,True,True,False,False,True,False
"Międzynarodowe standardy pracy elektryczny puszcza slajdy, bardzo nudny ??? obecność/ew.kolokwium - sztywniak neutralne może być (ale tylko ze względu na rodzaj zaliczenia) Prof. ma dar zanudzania.",False,False,False,False,False,True,True,False,False,True,False
"Nie pośpisz, bo budzi :lol: .",False,False,False,False,False,True,False,False,False,True,False
"Jeśli dobrze schowasz gazetę to poczytasz :D Generalnie plusem jest to, że jeśli masz 100% obecności, masz 3.",True,False,False,False,False,False,False,False,True,False,False
"Jeśli nie chodziłeś - piszesz koło, na którym i tak są bardzo dobre oceny.",True,False,False,False,False,False,False,False,True,False,False
"Studenta ma za głupka (w niektórych przypadkach się nie myli :twisted: ), nie mówi tego wprost, ale teksty typutak, nie czytaliście tej informacji w gazecie, bo was interesowała mandaryna albo doda&quot;, &quot;ja nie mam telewizora, wiem że nie możecie bez tego żyć, ale jednak można&quot; i wiele innych.",False,False,False,False,False,True,True,True,False,True,False
"Nie lubi jak się rozmawia więc często przerywa wykład i najsłynniejszym powiedzeniem jest: &quot;proszę o ciszę&quot;, &quot;im później zaczniemy tym później skończymy&quot;, &quot;czy już mogę?&quot; etc.",False,False,False,False,False,True,True,False,False,True,False
###########################,True,False,False,False,False,True,True,False,True,True,False
Okropnosc!,False,False,False,False,False,True,True,True,False,True,False
"Myślę, że ludzia którzy cenią sobie własne prawa wezmą sobie ta opinie do serca.",False,False,True,False,False,True,False,False,True,True,False
"Na własnym przykładzie mogę powiedzieć, że śniadania są nie do przełkniecia, bez smaku, zimne, monotonne oraz brudne i nie myte!",False,False,False,False,False,True,True,True,False,True,False
"Wyobrażacie sobie chwytać po jedzenie a na nim kurz z pajęczynami jak w piwnicy.. na terenie hotelu nie zostawiajcie ani nie daj Boże zapomnijcie coś z basenu, gdyż innym ludzia bezkarnie pozwalają kraść.",False,False,False,False,False,True,True,True,False,True,False
Są kamery ale chyba tylko po to czy nie wnosisz swojego jedzenia i alkoholu a nie gdy ktoś coś ukradnie..,False,False,False,False,False,True,True,True,False,True,False
Pani z recepcji w nocy widząc reklamowke mówi do nas ze nie możemy wnieść jedzenia do pokoju.,False,False,False,False,False,True,False,True,False,True,False
Czy to nie żenujące?,False,False,False,False,False,True,True,True,False,True,False
Macie umierać z głodu bo ich kuchnia tez jest zamknięta.,False,False,False,False,False,True,True,True,False,True,False
"Brak gorącej wody dostępnej dla gości, obsługa nie rozumie nic w języku angielskim i na wszystko odpowiada "" i don't know ,,",False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Zarząd Impel S.A. informuje, iż w dniu dzisiejszym otrzymał od Pana Józefa Biegaja - Członka Zarządu Spółki oraz wspólnika uprawnionego do samodzielnej reprezentacji spółki Birmat Holding z siedzibą w Larnace (Republika Cypryjska) zawiadomienia w trybie art. 69 ust. 1 pkt 2 Ustawy z dnia 29 lipca 2005 roku o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz o spółkach publicznych oraz art. 160 ust. 1 Ustawy o obrocie instrumentami finansowymi, w których Pan Józef Biegaj poinformował: 1) o przeniesieniu, na podstawie Umowy przeniesienia akcji i udziałów zawartej pomiędzy Józefem Biegajem a Birmat Holding, do Birmat Holding 300.000 akcji Impel S.A.",False,False,False,False,False,False,False,False,False,False,True
"(""Spółka"").",False,False,False,False,False,False,False,False,False,False,True
Wartość wniesionych 300.000 akcji Spółki została ustalona w Umowie na kwotę 1.500.000 złotych tj. po cenie 5 zł za jedną akcję.,False,False,False,False,False,False,False,False,False,False,True
"Transakcja została dokonana poza rynkiem regulowanym; 2) o przeniesieniu łącznie, na podstawie Umowy przeniesienia akcji i udziałów zawartej pomiędzy Birmat Holding a Birmat Limited z siedzibą w Larnace (Republika Cypryjska) 3.508.255 akcji Spółki.",False,False,False,False,False,False,False,False,False,False,True
Wartość wniesionych 3.508.255 akcji Spółki została ustalona w Umowie na kwotę 17.541.275 złotych tj. po cenie 5 zł za jedną akcję.,False,False,False,False,False,False,False,False,False,False,True
Transakcja została dokonana poza rynkiem regulowanym.,False,False,False,False,False,False,False,False,False,False,True
"W związku z powyższym w dniu 27 lipca 2012 roku oraz w dniu 30 lipca 2012 roku z rachunku papierów wartościowych Birmat Holding wykreślono łącznie 3.508.255 akcji Impel S.A. Przed dokonaniem wniesienia do Birmat Limited, w dniu 27 lipca 2012 roku Birmat Holding posiadał 3.208.255 akcji Impel S.A., które stanowiły 26,40% w kapitale zakładowym Spółki i uprawniały do 5.058.255 głosów na WZ Spółki i stanowiły 29,49% udziału w ogólnej liczbie głosów na WZ Spółki, w tym: -1.850.000 akcji imiennych uprzywilejowany co do głosu w stosunku 1:2, które stanowiły 15,22% udziału w kapitale zakładowym Spółki i uprawniały do 3.700.00 głosów na WZ Spółki i 21,57% udziału w ogólnej liczbie głosów na WZ Spółki, -1.358.255 akcji zwykłych na okaziciela, które stanowiły 11,18% udziału w kapitale zakładowym Spółki i uprawniały do 1.358.255 głosów na WZ Impel S.A. i stanowiły 7,92% udziału w ogólnej liczbie głosów na WZ Spółki.",False,False,False,False,False,False,False,False,False,False,True
"Przed dokonaniem wniesienia do Birmat Limited, w dniu 30 lipca 2012 roku Birmat Holding posiadał 300.000 akcji Impel S.A., które stanowiły 2,47% w kapitale zakładowym Spółki i uprawniały do 600.000 głosów na WZ Spółki i stanowiły 3,50% udziału w ogólnej liczbie głosów na WZ Spółki.",False,False,False,False,False,False,False,False,False,False,True
Po dokonaniu wniesień Birmat Holding nie posiada bezpośrednio zadnych akcji Impel S.A. Birmat Limited jest podmiotem zależnym od Birmat Holding.,False,False,False,False,False,False,False,False,False,False,True
"Jednocześnie Pan Józef Biegaj poinformował, iż Birmat Holding nie posiada umowy z osobą, o której mowa w art.87 ust. 1 pkt 3 lit. c Ustawy o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz nie występują podmioty, inne niż Birmat Limited, zależne od Birmat Holding posiadające akcje Spółki.",False,False,False,False,False,False,False,False,False,False,True
Podstawa prawna: Art. 70 ust.1 Ustawy z dnia 29 lipca 2005 roku o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz o spółkach oraz art. 160 ust. 4 Ustawy o obrocie instrumentami finansowymi,False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,False,False,False,False,False,False,False,False,True
"kola sa dosc proste wiekszosc zadcan jest ze skryptu, a jak nie to jakies badziewia nie wiadomo skad, beznadzieja czasem! na zajeciach za to bardzo lubi sobie grac na telefonie, na kolach zreszta tez jej sie zdaza, ciezka baba zeby sie dogadac:( algerbra a nia nie jest milym wspomnieniem! duzio na cewiczeniach nie zrobilismy bo ciagle byla zajeta swoim telefonem i nie wytlumaczyla nam zadan bo powiedziala ze nie ma czasu i na tablicy te najlatwiejsze tylko robilismy, a na kole dala nam zadanie ktorego wiekszosc nie kapowala, a ktorego powiedziala ze nie bedzie i nie wytlumaczyla bo gra na telefonie byla wazniejsza!! zaliczenie czasem nie jest trudne(czasem zalezy od grupy na kolach bo bardzo zroznicowane zadania)ale mozna sie niezle podenerwowac jak moja grupa na nia!!!! :cry: :( ja mialem jej dosc!",True,False,False,False,False,True,True,True,True,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Zaleca się, żeby dzienne spożycie soli nie przekraczało 5 g, gdy sięga ono 6-8 g ryzyko raka żołądka wzrasta o 41 proc., a dzienne spożycie soli powyżej 8 g – zwiększa ryzyko nowotworu żołądka o 68 proc. „Odwrotne, przeciwnowotworowe działanie wykazuje dieta bogata w warzywa i owoce.",True,False,False,False,False,False,False,False,True,True,True
Spożycie 50 g warzyw dziennie zmniejsza ryzyko raka żołądka o 19 proc.” – zaznaczył prof. Jarosz.,True,False,False,False,False,False,False,False,True,False,True
Zdaniem specjalistów ważna jest również częstotliwość spożywania warzyw i owoców.,False,False,False,False,False,False,False,False,False,False,True
"Gdy sięgamy po nie od jednego do trzech razy dziennie, ryzyko zachorowania na nowotwory zmniejsza się o 14 proc.",True,False,False,False,False,False,False,False,True,False,True
"Spożywanie ich trzy do pięciu razy dziennie sprawia, że spada ono o 29 proc. proc., a pięć-siedem razy – o 36 proc.",True,False,False,False,False,False,False,False,True,False,True
###########################,False,False,False,False,False,False,False,False,True,False,True
"Trafiłam do Pana doktora po dwóch tygodniach strasznego kaszlu, początkowo trwał on chwilę, z biegiem czasu był coraz silniejszy i czas jego występowania był dłuższy.",False,False,False,False,True,True,True,False,False,True,True
"Dodatkowo od trzech dni miałam gorączkę do 40 stopni, której nie mogłam zbić, oraz zaczęły się pojawiać duszności.",False,False,False,False,True,True,False,False,False,True,True
"Na wizycie Pan doktor sprawiał wrażenie jakby w ogóle mnie nie słuchał, stukał coś ciągle w klawisze i nawet na mnie nie patrzył.",False,False,False,False,False,True,True,True,False,True,False
"Zainteresowały go tylko moje oczy, które były przekrwione ( mam tak zawsze, kiedy tylko coś mi dolega, lub gdy po prostu jestem przemęczona).",False,False,False,True,False,True,False,False,False,True,False
"Próbowałam Panu wytłumaczyć, że nie przyszłam tu z oczami i moim problemem jest kaszel, który nie pozwala mi już zasnąć ani normalnie funkcjonować, ale nie przyniosło to skutku.",False,False,False,False,False,True,True,True,False,True,False
Dostałam tabletki na alergię i polecenie zażywania nurofenu w razie gorączki.,False,False,False,False,False,True,False,False,False,True,True
"Prosiłam o lek na kaszel, ale Pan Doktor spojrzał tylko na mnie wymownie i wstał zapraszając kolejnego pacjenta.",False,False,False,False,False,True,False,True,False,True,False
"Dodam, że była to wizyta prywatna.",False,False,False,False,False,True,False,True,False,True,False
"Po czterech dniach trafiłam do szpitala z ostrym masywnym obustronnym zapaleniem płuc, lekarze byli przerażeni moim przypadkiem i pytali, czemu wcześniej nie zgłosiłam się do lekarza...",False,False,False,False,True,True,False,False,False,True,False
"Po dwóch tygodniach hospitalizacji, antybiotyków, sterydów na duszności, inhalacji i leżenia pod tlenem zaczęło mi się poprawiać.",True,False,False,False,True,True,False,False,True,True,False
Na szczęście w szpitalu trafiłam na bardzo dobrych specjalistów.,True,True,False,False,False,False,False,False,True,False,False
Nie polecam Pana doktora nikomu.,False,False,False,False,False,True,False,False,False,True,False
###########################,True,False,False,False,True,True,False,True,True,True,False
Druga grupa leków wkraczających do leczenia szpiczaka to tzw. inhibitory HDAC (deacetylazy histonów).,False,False,False,False,False,False,False,False,False,False,True
"Jeden z nich, szczegółowo omawiany na kongresie, to panobinostat. „Leki tego typu na razie nie są przełomem, ale poprawiają wyniki leczenia” – powiedział w rozmowie z PAP kierownik Kliniki Hematologii, Onkologii i Chorób Wewnętrznych Warszawskiego Uniwersytetu Medycznego prof. Wiesław Jędrzejczak.",True,False,False,False,False,False,False,False,True,False,True
"Jak dodał, następnym lekiem, który coraz szerzej wkracza do terapii szpiczaka jest tzw. lek immunomodulujący trzeciej generacji o nazwie pomalidomid.",False,False,False,False,False,False,False,False,False,False,True
Działa on u części chorych opornych na lenalidomid (lek immunomodulujący drugiej generacji).,True,False,False,False,False,False,False,False,True,False,True
Obydwa te preparaty maja tę samą cząsteczkę czynną i wywołują mniej działań niepożądanych aniżeli talidomid (lek tego typu pierwszej generacji).,True,False,False,False,False,False,False,False,True,False,True
###########################,True,False,False,False,False,False,False,False,True,False,True
Jeden z ciekawszych hoteli w jakich byłem ( a jeżdżę blisko 10 lat i spałem w dziesiątkach hoteli).,True,False,False,True,False,False,False,False,True,False,False
"Hotel Gwarna na dachu ma plażę, leżaki, bar na otwartym powietrzu.",True,False,False,False,False,False,False,False,True,False,False
Wewnątrz hotelu znajduje się basen z sauną.,True,False,False,False,False,False,False,False,True,False,False
Basen nie jest duży ale ważne że jest.,True,False,False,False,False,True,False,False,True,True,False
"Śniadanie bardzo poprawne - duży wybór, miła obsługa - nie ma się do czego przyczepić.",True,False,False,False,False,False,False,False,True,False,False
Polecam.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
Do domowego użytku używałem kilku tego typu ścisków min.,False,False,False,False,False,False,False,False,False,False,True
"Wolfcraft ,Topex i wszystkie są kiepskie a ten Stanley jest najgorszy.",False,False,False,False,False,True,True,False,False,True,False
Obecnie szukam jeszcze innego.,False,False,False,False,False,True,False,False,False,False,True
Szkoda na to pieniędzy szybko się zepsuł.,False,False,False,False,False,True,True,False,False,True,False
Generalnie one wszystkie mają podobną wadę - dość szybko wyrabia się zawleczka potem obrabia się śruba zaciskowa i ścisk przestaje trzymać.,False,False,False,False,False,True,False,False,False,True,False
Jakimś rozwiązaniem byłoby dospawanie czegoś na końcu tej śruby albo nagwintowanie końcówki i nakręcenie nakrętki [ ja wybrałem wariant 2 ].,False,False,True,False,False,False,False,False,True,False,False
Generalnie nie polecam szkoda i nerwów i pieniędzy.,False,False,False,False,False,True,False,False,False,True,False
###########################,False,False,False,False,False,True,True,False,False,True,False
Monopol to absolutnie najlepszy hotel na Śląsku.,True,True,False,False,False,False,False,False,True,False,False
Polecam szczególnie do podróży biznesowych!,True,False,False,False,False,False,False,False,True,False,False
Korzystam prawie 50 razy w roku.,True,False,False,False,False,False,False,False,True,False,False
"Czysto, piękne wnętrza, miła obsługa, dobra lokalizacja w samym centrum, fitness club, basen, sauny - wszystko super!Wybitna restauracja!",True,False,False,False,False,False,False,False,True,False,False
Szczególnie polecam ze względu na śniadania i bardzo miłą obsługę!,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"Z deklaracji przedstawicieli Hiltona wynika, że w latach 2011-2013 uda się otworzyć na naszym kontynencie 90 nowych hoteli sieci.",True,False,True,False,False,False,False,False,True,False,True
W praktyce oznacza to 90-proc. wzrost liczby obiektów pod markami tego operatora.,True,False,False,False,False,False,False,False,True,False,True
"Marriott, do niedawna trzecia, a obecnie druga pod względem liczby pokoi, światowa sieć realizuje „agresywny” wzrost swego stanu posiadania w Europie.",True,False,False,False,False,False,False,False,True,False,True
W ciągu pięciu lat liczba pokoi grupy ma zostać podwojona do 80 tys. pokoi łącznie.,True,False,True,False,False,False,False,False,True,False,True
Pozostałe duże grupy także nie zasypiają gruszek w popiele i rozwijają swe sieci.,True,False,False,False,False,False,False,False,True,False,True
"NAJWIĘKSZE GRUPY HOTELOWE ŚWIATA 2006 - 2012* Pozycja w 2012/2006 Nazwa Hotele2011 Hotele2006 Dynamika 2011/2006 Pokoje2011 Pokoje2006 Dynamika 2011/2006 1/1 InterContinental Hotels Group PLC 4 480 3 741 19,6% 658 348 556 246 18,4% 2/3 Marriott International Inc.",False,False,False,False,False,False,False,False,False,False,True
"3 718 2 832 31,3% 643 196 513 832 25,2% 3/4 Hilton Worldwide 3 843 2 935 30,9% 633 238 501 478 26,3% 4/2 Wyndham Hotel Group 7 205 6 473 11,3% 613 126 543 234 12,9% 5/5 Accor Hospitality 4 426 4 121 7,4% 531 714 486 512 9,3% 6/6 Choice Hotels International Inc.",False,False,False,False,False,False,False,False,False,False,True
"6 178 5 376 14,9% 497 205 435 000 14,3% 7/8 Starwood Hotels & Resorts Worldwide Inc.",False,False,False,False,False,False,False,False,False,False,True
"1 090 871 25,1% 321 552 265 600 21,0% 8/7 Best Western International 4 086 4 164 -1,9% 311 894 315 401 -1,1% 9/17 Shanghai Jin Jiang International Hotels 1 243 277 348,7% 193 334 53 552 361,0% 10/43 Home Inns & Hotels Management 1 426 134 964,2% 176 824 16 162 994,0% 11/9 Carlson Rezidor Hotel Group 1 076 945 13,9% 165 663 145 331 14,0% 13/10 Hyatt Hotels Corp.",False,False,False,False,False,False,False,False,False,False,True
###########################,True,False,False,False,False,False,False,False,True,False,True
"Spędziłem w ""Śnieżce"" dwa tygodnie w ramach wakacyjnej oferty osadkowo.",False,False,False,False,False,False,False,False,False,False,True
Ośrodek bardzo rozległy i wielopoziomowy co oznacza że położona jest na bardzo długiej (ok 600-800 m od recepcji do najdalej położonych apartamentów) i dość wąskiej działce o zróżnicowanym nachyleniu terenu.,False,False,False,False,False,False,False,False,False,False,True
"Apartamenty bardzo duże, eleganckie i bardzo dobrze wyposażone (zgodnie z opisem na stronie).",True,False,False,False,False,False,False,False,True,False,False
Apartamenty na parterze w większości zlokalizowane są tak że zagląda się do nich przez okno przechodząc chodnikiem dlatego zdecydowanie polecam te umieszczone na piętrze oraz z uwagi na wygodę poruszania się po obiekcie polecam te nie objęte programem osadkowo (obklejone zwierzakami dla dzieci).,False,False,False,False,False,True,True,False,False,True,True
"Jedzenie bardzo smaczne i urozmaicone, problemem jest dość mała ilość miejsca w restauracji śnieżka.",True,False,False,False,False,True,False,False,True,True,False
"Baseny czyste, małe i bez zjeżdżalni dla większych dzieci.",True,False,False,False,False,True,False,False,True,True,False
Animacje w ramach osadkowa skierowane głównie do młodszych dzieci.,False,False,False,False,False,True,False,False,False,True,True
Zaplecze w postaci family center i placu zabaw bardzo małe i w sezonie zdecydowanie za ciasne.,False,False,False,False,False,True,False,False,False,True,False
"Jeśli ktoś nastawi się na ćwiczenie w fit center to uprzedzam że jest ono mikroskopijne i do tego bardzo ubogo wyposażone, ale na plus uznaję fakt iż jest.",True,False,False,False,False,True,False,False,True,True,False
Na duży plus zasługuje fakt iż w osadzie można nabyć w bardzo atrakcyjnych cenach wejściówki do niektórych okolicznych atrakcji regionu (np. huta Julia).W sezonie również lekki problem z parkowaniem samochodów (brak wystarczającej liczby miejsc postojowych pod apartamentami).,True,False,False,False,False,True,False,False,True,True,False
"Ogólnie polecam ośrodek dla rodzin z dziećmi, które lubią spędzać czas aktywnie i niekoniecznie na terenie ośrodka, ponieważ jego lokalizacja stanowi bazę wypadową do wycieczek po okolicy.Do sklepu i stacji benzynowej ok 500 m.",True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,True,False,False,True,True,False
Trafiłam na panią doktor na oddziale neurologii.,False,False,False,False,False,False,False,False,False,False,True
Nie spotkałam bardziej nieempatycznego i zimnego lekarza.,False,False,False,False,False,True,True,False,False,True,False
"Diagnozę ""stwardnienie rozsiane"" wylała mi na głowę jak kubeł zimnej wody, po czym odwróciła się na pięcie z resztą obchodu.",False,False,False,True,False,True,False,True,False,True,False
Nigdy więcej nie chcę spotkać jej na swojej drodze.,False,False,False,False,False,True,False,True,False,True,False
###########################,False,False,False,False,False,True,False,True,False,True,False
Chodziłam do niej z polecenia koleżanek do przychodni przyszpitalnej.,False,True,False,False,False,False,False,False,True,False,True
"Rzeczywiście, wszystkie badania które zleciła, zostały zrobione bezpłatnie w szpitalu (łącznie z USG) i nie trzeba było długo czekać na termin.",True,False,True,False,False,False,False,False,True,False,False
"Przestałam do niej chodzić, a ze mną 2 koleżanki, które ją poleciły, po tym, jak u każdej z osobna stwierdziła zagrożenie cukrzycą, podwyższony poziom prolaktyny, PCO i kazała przejść na dietę.",False,False,False,False,False,True,False,False,False,True,False
Każda z nas miała oczywiście różne wyniki badań (porównałyśmy) i różne objawy.,False,False,False,True,False,True,False,False,False,True,False
Telefony prywatne w czasie wizyty pacjentki to norma.,False,False,False,False,False,True,False,True,False,True,False
"Jest miła, ale nie słucha swoich pacjentek i wiecznie się śpieszy albo znika i czeka się na nią pod gabinetem.",True,False,False,False,False,True,False,True,True,True,False
Odradzam!,False,False,False,False,False,True,False,False,False,True,False
###########################,False,False,False,False,False,True,False,True,False,True,False
"Analiza matematyczna 1 W2 zrozumiały w sumie tak 2 koła nie ma, ale lepiej niech ktokolwiek się zgłasza na ćwiczeniach posiada, bo jak ktoś chce to może mu pisac kawały na kole, ale to raczej oceny nie podnosi ok Jest trochę zakręcony, czasami daję zadania łamigłówki, ale dla chętnych.",True,False,False,False,False,False,False,False,True,False,False
Lubi krzyczeć na studenta przy tablicy.,False,False,False,False,True,True,False,False,False,True,False
"Jeśli chodzi o kola są one na podstawie skryptu, nie ma większych trudności.",True,False,False,False,False,False,False,False,True,False,False
W mojej grupie było u niego 5-6 piątek... więc chyba nie jest zły :) W każdym razie lepiej pouczyć się trochę do kola aniżeli potem męczyć sie na egzaminie.,True,False,False,False,True,False,False,False,True,True,False
###########################,True,False,False,False,True,True,False,False,True,True,False
Drukarka nie może się połączyć z moim routerem za pomocą dołączonego do zestawu oprogramowania.,False,False,False,False,False,True,False,False,False,True,False
Na końcu konfiguracji wyskakuje Ogólny błąd połączenia co skutecznie uniemożliwia jego diagnozę.,False,False,False,False,False,True,False,False,False,True,False
"Wsparcie Samsunga zaleca instalowanie sterowników które są już zainstalowane, mając mnie za idiotę.",False,False,False,False,False,True,True,True,False,True,False
"Jak już nie wiedzą co może być przyczyną to odsyłają do instrukcji obsługi, w której również nie ma rozwiązania problemu (dokładnie przestudiowałem opisany tam proces konfiguracji zanim skorzystałem ze wsparcia online).",False,False,False,False,False,True,True,True,False,True,False
Podobne opinie można znaleźć na oficjalnej stronie Samsunga z drukarką.,False,False,False,False,False,True,False,False,False,True,False
Nie polecam!,False,False,False,False,False,True,False,True,False,True,False
###########################,False,False,False,False,False,True,False,True,False,True,False
"Doktor Kowalski jest lekarzem, który troszczy się o swoich pacjentów nawet, gdy nie są już przez niego leczeni a dalszą kurację prowadzą specjaliści.",True,True,False,False,False,False,False,False,True,False,False
Byłam przygotowywana do zabiegu ortopedycznego i nie zabrałam ze sobą wyników badań okresowych przeprowadzonych w gabinecie u pana doktora.,False,False,False,False,False,True,False,False,False,True,True
Chociaż była to sobota gdy go poprosiłam przez telefon pan doktor umówił się z moim mężem przekazał ładnie przygotowane wydruki badań.,True,False,False,True,False,False,False,False,True,False,False
Pamiętał moj przypadek i prosił dać mu znać że wszystko dobrze poszło.,True,True,False,False,False,False,False,False,True,False,False
Wiele lekarzy lekceważy pacjentów po godzinach przyjmowania lub gdy się specjalnie nie zapłaci.,False,False,False,False,False,True,False,False,False,True,False
Uważam że dobry lekarz powinien robić jak doktor Kowalski,True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Jako prezent od naszych dzieci otrzymaliśmy kilku dniowy pobyt w tym hotelu.,True,False,False,False,False,False,False,False,True,False,True
Byliśmy tam w marcu.,False,False,False,False,False,False,False,False,False,False,True
"Obsługa fantastyczna, czystość w pokojach wzorowa, wyposażenie pokoju i łazienki na wysokim poziomie wszystko prawie nowe.",True,False,False,False,False,False,False,False,True,False,False
Z balkonu pokoju rozciągał się widok na może.,True,False,False,False,False,False,False,False,True,False,False
"Podawane w czasie naszego pobytu posiłki były smaczne, urozmaicone i w odpowiednich ilościach.",True,False,False,False,False,False,False,False,True,False,False
"Basen hotelowy z ciepłą i czystą wodą, gustownie urządzony.",True,False,False,False,False,False,False,False,True,False,False
SPA bez zarzutu.,True,False,False,False,False,False,False,False,True,False,False
Chętnie jeszcze tu wrócimy.,True,False,True,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
Jestem mega zadowolona z zabiegu wykonanego przez Pana Doktora Piotra Fleszara.,True,False,False,False,False,False,False,False,True,False,False
"Znakomity specjalista w dziedzinie medycyny estetycznej, bardzo kompetentny, elokwentny, doświadczony, chętny do pomocy, uśmiechnięty, wyrozumiały i można by wymieniać i wymieniać.",True,True,False,False,False,False,False,False,True,False,False
"Nie ukrywam, że bardzo jestem pozytywnie zaskoczona efektami zabiegu Dermapen, który okazał się być świetnym rozwiązaniem dla moich blizn potrądzikowych.",True,False,False,True,False,False,False,False,True,False,False
"Zwróciłem się o pomoc o doktora, ponieważ słyszałam o nim same pozytywne rzeczy.",True,True,True,False,False,False,False,False,True,False,False
W praktyce nie zawiódł mnie.,True,True,False,False,False,False,False,False,True,False,False
"Pochodzi do swojego pacjenta bardzo indywidualnie, dba o bezpieczeństwo, komfort i czystość w gabinecie, nigdy nie zajmuje się jakimiś osobistymi sprawami.",True,True,False,False,False,False,False,False,True,False,False
"Pokazał mi, jaki jest skoncentrowany i zaangażowany.",True,True,False,False,False,False,False,False,True,False,False
Byłam pod wielkim wrażeniem jego profesjonalizmu i powagi.,True,True,False,True,False,False,False,False,True,False,False
"Zabieg był całkowicie bezbolesny i w sumie sprawił mi przyjemność efektami, jakie mogłam zauważyć po nim.",True,False,False,False,False,False,False,False,True,False,False
Blizny potrądzikowe nie są już moją zmorą i nie wpływają na mój wygląd.,True,False,False,False,False,False,False,False,True,False,False
"Jestem bardzo zadowolona, że zwróciłam się do tego właśnie gabinetu i tego właśnie lekarza.",True,False,False,False,False,False,False,False,True,False,False
"Co prawda musiałam poczekać na wizytę prawie 2 tygodnie, ale naprawdę było warto.",True,False,False,False,False,True,False,False,True,True,False
"Lekarz jest skrupulatny, precyzyjny i bardzo zdecydowany w swoich zabiegach.",True,True,False,False,False,False,False,False,True,False,False
